Sun Oct 29 09:52:14 2017    run.profile

         414906 function calls (414890 primitive calls) in 14.296 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18563    4.783    0.000   11.587    0.001 cpu.py:212(<listcomp>)
     2029    3.195    0.002    3.487    0.002 utils.py:153(getWords)
    17992    0.999    0.000    2.840    0.000 utils.py:242(checkBoard)
        1    0.810    0.810   18.110   18.110 cpu.py:113(generate)
    18563    0.658    0.000   12.406    0.001 cpu.py:211(rNab)
     9082    0.582    0.000    1.828    0.000 cpu.py:189(playWordOpp)
     9480    0.557    0.000    2.156    0.000 cpu.py:174(playWord)
       61    0.425    0.007    0.606    0.010 cpu.py:101(gacc)
    17335    0.423    0.000    0.423    0.000 utils.py:245(<listcomp>)
      676    0.260    0.000    2.671    0.004 utils.py:287(trulySpelledScore)
     2481    0.203    0.000    0.900    0.000 utils.py:239(removeDuplicates)
30151/30135    0.202    0.000    0.270    0.000 {method 'join' of 'str' objects}
    10522    0.190    0.000    0.191    0.000 utils.py:209(expandFrom)
    27400    0.180    0.000    0.186    0.000 cpu.py:214(gac)
    18563    0.161    0.000    0.161    0.000 utils.py:109(__init__)
        6    0.115    0.019    0.115    0.019 {method 'acquire' of '_thread.lock' objects}
     1352    0.095    0.000    0.239    0.000 utils.py:194(minimize)
    14375    0.088    0.000    0.092    0.000 utils.py:117(checkWord)
     1351    0.042    0.000    2.814    0.002 blueprint.py:27(assureAttrs)
     2029    0.040    0.000    0.279    0.000 utils.py:192(<listcomp>)
     6308    0.034    0.000    0.034    0.000 utils.py:195(<genexpr>)
     1351    0.027    0.000    2.842    0.002 blueprint.py:40(score)
        1    0.024    0.024    2.865    2.865 blueprint.py:11(pick)
      676    0.023    0.000    2.693    0.004 utils.py:93(getScore)
      676    0.019    0.000    0.079    0.000 utils.py:97(getEvaluation)
     3154    0.016    0.000    0.016    0.000 utils.py:251(<genexpr>)
      676    0.016    0.000    0.084    0.000 utils.py:251(<listcomp>)
     2930    0.015    0.000    0.015    0.000 utils.py:103(<genexpr>)
     1352    0.014    0.000    0.014    0.000 utils.py:197(<dictcomp>)
      676    0.013    0.000    0.013    0.000 utils.py:77(__init__)
     1352    0.013    0.000    0.013    0.000 utils.py:333(<listcomp>)
      676    0.013    0.000    0.013    0.000 utils.py:263(<listcomp>)
   102535    0.012    0.000    0.012    0.000 {built-in method builtins.len}
      676    0.008    0.000    0.008    0.000 utils.py:256(<listcomp>)
      676    0.007    0.000    0.007    0.000 utils.py:278(<listcomp>)
    19824    0.005    0.000    0.005    0.000 {method 'count' of 'list' objects}
      676    0.005    0.000    0.005    0.000 utils.py:290(<listcomp>)
    23734    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
       31    0.003    0.000    0.012    0.000 cpu.py:276(slotify)
    14374    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
    12392    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:278(<genexpr>)
        1    0.001    0.001   21.102   21.102 {built-in method builtins.exec}
      676    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
        1    0.001    0.001   21.101   21.101 cpu.py:296(_run)
        1    0.001    0.001   21.101   21.101 <string>:1(<module>)
     2490    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
        1    0.001    0.001    0.001    0.001 cpu.py:160(<listcomp>)
     2028    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     2478    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
        1    0.001    0.001    0.001    0.001 {built-in method io.open}
      676    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2478    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        3    0.000    0.000    0.116    0.039 rpc.py:303(_getresponse)
     1750    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
     2028    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      676    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       31    0.000    0.000    0.000    0.000 cpu.py:261(complete)
      676    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        3    0.000    0.000    0.118    0.039 rpc.py:213(remotecall)
        3    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        3    0.000    0.000    0.116    0.039 rpc.py:243(asyncreturn)
        3    0.000    0.000    0.116    0.039 rpc.py:287(getresponse)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        3    0.000    0.000    0.115    0.038 threading.py:263(wait)
       21    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        2    0.000    0.000    0.118    0.059 run.py:337(write)
        1    0.000    0.000    0.001    0.001 utils.py:282(getPlaces)
        2    0.000    0.000    0.011    0.005 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        6    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        6    0.000    0.000    0.000    0.000 random.py:252(choice)
        3    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        5    0.000    0.000    0.118    0.024 {built-in method builtins.print}
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        3    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        3    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        6    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
