Sun Oct 29 09:53:00 2017    run.profile

         5407180 function calls (5407164 primitive calls) in 45.310 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   163144   24.722    0.000   30.666    0.000 cpu.py:219(place)
   163175    5.645    0.000   36.389    0.000 cpu.py:261(complete)
        1    3.757    3.757   45.472   45.472 cpu.py:113(generate)
   161884    2.779    0.000    3.980    0.000 {built-in method builtins.all}
     1621    2.626    0.002    3.575    0.002 utils.py:153(getWords)
   179230    1.250    0.000    1.311    0.000 utils.py:117(checkWord)
197671/197655    0.681    0.000    0.888    0.000 {method 'join' of 'str' objects}
     2222    0.569    0.000    1.380    0.001 cpu.py:212(<listcomp>)
     1160    0.484    0.000    3.747    0.003 utils.py:242(checkBoard)
       54    0.414    0.008    0.590    0.011 cpu.py:101(gacc)
  3619108    0.388    0.000    0.388    0.000 {built-in method builtins.len}
     4461    0.317    0.000    0.808    0.000 utils.py:194(minimize)
     1997    0.197    0.000    0.876    0.000 utils.py:239(removeDuplicates)
    13037    0.197    0.000    0.198    0.000 utils.py:209(expandFrom)
    27400    0.176    0.000    0.182    0.000 cpu.py:214(gac)
    21732    0.113    0.000    0.113    0.000 utils.py:195(<genexpr>)
     1621    0.099    0.000    0.907    0.001 utils.py:192(<listcomp>)
   161884    0.086    0.000    0.086    0.000 {method 'strip' of 'str' objects}
    17118    0.084    0.000    0.084    0.000 utils.py:251(<genexpr>)
      232    0.081    0.000    1.082    0.005 utils.py:287(trulySpelledScore)
     2222    0.079    0.000    1.479    0.001 cpu.py:211(rNab)
   161884    0.069    0.000    0.069    0.000 {method 'split' of 'str' objects}
     1156    0.068    0.000    0.422    0.000 utils.py:251(<listcomp>)
        4    0.065    0.016    0.065    0.016 {method 'acquire' of '_thread.lock' objects}
     4461    0.046    0.000    0.046    0.000 utils.py:197(<dictcomp>)
      959    0.040    0.000    1.565    0.002 cpu.py:189(playWordOpp)
   179226    0.038    0.000    0.038    0.000 {method 'upper' of 'str' objects}
     1000    0.036    0.000    1.561    0.002 cpu.py:174(playWord)
   207205    0.034    0.000    0.034    0.000 {method 'append' of 'list' objects}
     1156    0.028    0.000    0.028    0.000 utils.py:245(<listcomp>)
     2222    0.019    0.000    0.019    0.000 utils.py:109(__init__)
    54292    0.019    0.000    0.019    0.000 {method 'count' of 'list' objects}
        1    0.011    0.011    0.577    0.577 blueprint.py:11(pick)
      232    0.010    0.000    0.010    0.000 utils.py:263(<listcomp>)
      463    0.010    0.000    0.557    0.001 blueprint.py:27(assureAttrs)
      463    0.009    0.000    0.566    0.001 blueprint.py:40(score)
      232    0.008    0.000    1.090    0.005 utils.py:93(getScore)
      232    0.007    0.000    0.034    0.000 utils.py:97(getEvaluation)
     1254    0.006    0.000    0.006    0.000 utils.py:103(<genexpr>)
      232    0.005    0.000    0.006    0.000 utils.py:256(<listcomp>)
    27416    0.005    0.000    0.005    0.000 {method 'get' of 'dict' objects}
      232    0.005    0.000    0.005    0.000 utils.py:278(<listcomp>)
      232    0.004    0.000    0.004    0.000 utils.py:77(__init__)
      131    0.004    0.000    0.004    0.000 cpu.py:243(<listcomp>)
      438    0.004    0.000    0.004    0.000 utils.py:333(<listcomp>)
       31    0.003    0.000    0.013    0.000 cpu.py:276(slotify)
      232    0.002    0.000    0.002    0.000 utils.py:290(<listcomp>)
      496    0.002    0.000    0.002    0.000 cpu.py:278(<genexpr>)
     8108    0.002    0.000    0.002    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     4882    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
      232    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1994    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000   46.122   46.122 cpu.py:296(_run)
