Sun Oct 29 09:54:57 2017    run.profile

         12553716 function calls (12553700 primitive calls) in 114.118 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   359280   62.392    0.000   75.837    0.000 cpu.py:219(place)
   359311   14.048    0.000   90.086    0.000 cpu.py:261(complete)
        1    9.384    9.384  115.585  115.585 cpu.py:113(generate)
   354240    7.088    0.000   10.053    0.000 {built-in method builtins.all}
     3273    6.062    0.002    9.934    0.003 utils.py:153(getWords)
   385403    3.038    0.000    3.182    0.000 utils.py:117(checkWord)
419517/419501    2.651    0.000    3.494    0.000 {method 'join' of 'str' objects}
     6391    1.740    0.000    4.141    0.001 cpu.py:212(<listcomp>)
    20123    1.309    0.000    3.299    0.000 utils.py:194(minimize)
  8505783    1.011    0.000    1.011    0.000 {built-in method builtins.len}
     2836    0.875    0.000   11.788    0.004 utils.py:242(checkBoard)
    85205    0.454    0.000    0.454    0.000 utils.py:195(<genexpr>)
     3273    0.436    0.000    3.735    0.001 utils.py:192(<listcomp>)
      100    0.419    0.004    0.596    0.006 cpu.py:101(gacc)
    74228    0.378    0.000    0.378    0.000 utils.py:251(<genexpr>)
     2786    0.332    0.000    1.963    0.001 utils.py:251(<listcomp>)
    18732    0.322    0.000    0.323    0.000 utils.py:209(expandFrom)
   354240    0.242    0.000    0.242    0.000 {method 'strip' of 'str' objects}
     6391    0.242    0.000    4.443    0.001 cpu.py:211(rNab)
     2912    0.203    0.000    0.885    0.000 utils.py:239(removeDuplicates)
    20123    0.192    0.000    0.192    0.000 utils.py:197(<dictcomp>)
   354240    0.184    0.000    0.184    0.000 {method 'split' of 'str' objects}
    27400    0.173    0.000    0.179    0.000 cpu.py:214(gac)
     2998    0.130    0.000    5.210    0.002 cpu.py:189(playWordOpp)
     3072    0.121    0.000    5.751    0.002 cpu.py:174(playWord)
      243    0.096    0.000    1.544    0.006 utils.py:287(trulySpelledScore)
   385401    0.089    0.000    0.089    0.000 {method 'upper' of 'str' objects}
   476355    0.085    0.000    0.085    0.000 {method 'append' of 'list' objects}
     2786    0.070    0.000    0.070    0.000 utils.py:245(<listcomp>)
   158112    0.070    0.000    0.070    0.000 {method 'count' of 'list' objects}
        4    0.068    0.017    0.068    0.017 {method 'acquire' of '_thread.lock' objects}
     6391    0.060    0.000    0.060    0.000 utils.py:109(__init__)
      243    0.019    0.000    0.019    0.000 utils.py:263(<listcomp>)
    79467    0.015    0.000    0.015    0.000 {method 'get' of 'dict' objects}
        1    0.013    0.013    0.859    0.859 blueprint.py:11(pick)
      485    0.011    0.000    0.836    0.002 blueprint.py:27(assureAttrs)
      485    0.010    0.000    0.846    0.002 blueprint.py:40(score)
      243    0.010    0.000    0.010    0.000 utils.py:256(<listcomp>)
      243    0.009    0.000    1.553    0.006 utils.py:93(getScore)
      243    0.008    0.000    0.008    0.000 utils.py:278(<listcomp>)
    37587    0.008    0.000    0.008    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      243    0.007    0.000    0.035    0.000 utils.py:97(getEvaluation)
     1222    0.007    0.000    0.007    0.000 utils.py:103(<genexpr>)
      291    0.006    0.000    0.006    0.000 utils.py:77(__init__)
      160    0.005    0.000    0.005    0.000 cpu.py:243(<listcomp>)
      554    0.005    0.000    0.005    0.000 utils.py:333(<listcomp>)
    20579    0.005    0.000    0.005    0.000 {method 'items' of 'collections.OrderedDict' objects}
      243    0.004    0.000    0.004    0.000 utils.py:290(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:276(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:278(<genexpr>)
     2909    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
