Sun Oct 29 09:57:04 2017    run.profile

         15786945 function calls (15786929 primitive calls) in 125.358 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   470834   74.932    0.000   89.484    0.000 cpu.py:219(place)
   470865   16.707    0.000  106.434    0.000 cpu.py:261(complete)
        1   10.606   10.606  125.999  125.999 cpu.py:113(generate)
   453194    7.574    0.000   10.928    0.000 {built-in method builtins.all}
   478088    3.364    0.000    3.524    0.000 utils.py:117(checkWord)
     1471    3.075    0.002    5.766    0.004 utils.py:153(getWords)
506225/506209    1.850    0.000    2.420    0.000 {method 'join' of 'str' objects}
 11072205    1.157    0.000    1.157    0.000 {built-in method builtins.len}
    14226    0.921    0.000    2.293    0.000 utils.py:194(minimize)
     3101    0.902    0.000    2.137    0.001 cpu.py:212(<listcomp>)
     1218    0.699    0.001    6.929    0.006 utils.py:242(checkBoard)
       37    0.406    0.011    0.580    0.016 cpu.py:101(gacc)
    58192    0.313    0.000    0.313    0.000 utils.py:195(<genexpr>)
    19884    0.305    0.000    0.307    0.000 utils.py:209(expandFrom)
     1471    0.304    0.000    2.597    0.002 utils.py:192(<listcomp>)
    46112    0.248    0.000    0.248    0.000 utils.py:251(<genexpr>)
   453194    0.235    0.000    0.235    0.000 {method 'strip' of 'str' objects}
     1144    0.213    0.000    1.264    0.001 utils.py:251(<listcomp>)
     2725    0.211    0.000    0.883    0.000 utils.py:239(removeDuplicates)
   453194    0.189    0.000    0.189    0.000 {method 'split' of 'str' objects}
    27400    0.178    0.000    0.184    0.000 cpu.py:214(gac)
    14226    0.135    0.000    0.135    0.000 utils.py:197(<dictcomp>)
     3101    0.128    0.000    2.295    0.001 cpu.py:211(rNab)
        4    0.120    0.030    0.120    0.030 {method 'acquire' of '_thread.lock' objects}
   478086    0.101    0.000    0.101    0.000 {method 'upper' of 'str' objects}
   550788    0.091    0.000    0.091    0.000 {method 'append' of 'list' objects}
     1410    0.058    0.000    2.937    0.002 cpu.py:189(playWordOpp)
     1452    0.055    0.000    2.929    0.002 cpu.py:174(playWord)
    98116    0.052    0.000    0.052    0.000 {method 'count' of 'list' objects}
      163    0.050    0.000    1.247    0.008 utils.py:287(trulySpelledScore)
     1144    0.030    0.000    0.030    0.000 utils.py:245(<listcomp>)
     3101    0.029    0.000    0.029    0.000 utils.py:109(__init__)
      163    0.018    0.000    0.018    0.000 utils.py:263(<listcomp>)
        1    0.011    0.011    0.466    0.466 blueprint.py:11(pick)
    49236    0.009    0.000    0.009    0.000 {method 'get' of 'dict' objects}
      163    0.009    0.000    0.010    0.000 utils.py:256(<listcomp>)
      163    0.009    0.000    0.009    0.000 utils.py:278(<listcomp>)
      325    0.007    0.000    0.455    0.001 blueprint.py:40(score)
      163    0.006    0.000    1.253    0.008 utils.py:93(getScore)
      325    0.006    0.000    0.448    0.001 blueprint.py:27(assureAttrs)
    25421    0.005    0.000    0.005    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      163    0.005    0.000    0.022    0.000 utils.py:97(getEvaluation)
      864    0.004    0.000    0.004    0.000 utils.py:103(<genexpr>)
      163    0.004    0.000    0.004    0.000 utils.py:290(<listcomp>)
