Sun Oct 29 09:59:53 2017    run.profile

         19954381 function calls (19954365 primitive calls) in 163.023 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   491644   79.387    0.000   94.959    0.000 cpu.py:219(place)
   491675   17.288    0.000  112.520    0.000 cpu.py:261(complete)
     5699   13.565    0.002   26.109    0.005 utils.py:153(getWords)
        1   11.171   11.171  167.670  167.670 cpu.py:113(generate)
623272/623256    8.380    0.000   11.188    0.000 {method 'join' of 'str' objects}
   474004    7.422    0.000   10.693    0.000 {built-in method builtins.all}
    16372    4.509    0.000   10.724    0.001 cpu.py:212(<listcomp>)
    63824    4.207    0.000   10.665    0.000 utils.py:194(minimize)
   545492    3.637    0.000    3.811    0.000 utils.py:117(checkWord)
     5725    1.760    0.000   33.144    0.006 utils.py:242(checkBoard)
   277482    1.492    0.000    1.492    0.000 utils.py:195(<genexpr>)
 13216435    1.360    0.000    1.360    0.000 {built-in method builtins.len}
     5699    1.353    0.000   12.018    0.002 utils.py:192(<listcomp>)
   251572    1.304    0.000    1.304    0.000 utils.py:251(<genexpr>)
     5116    1.088    0.000    6.713    0.001 utils.py:251(<listcomp>)
    43932    0.673    0.000    0.677    0.000 utils.py:209(expandFrom)
    16372    0.638    0.000   11.514    0.001 cpu.py:211(rNab)
    63824    0.620    0.000    0.620    0.000 utils.py:197(<dictcomp>)
      148    0.414    0.003    0.590    0.004 cpu.py:101(gacc)
     7957    0.324    0.000   17.573    0.002 cpu.py:189(playWordOpp)
   507652    0.318    0.000    0.318    0.000 {method 'count' of 'list' objects}
     8008    0.290    0.000   14.195    0.002 cpu.py:174(playWord)
     6341    0.236    0.000    0.915    0.000 utils.py:239(removeDuplicates)
   474004    0.217    0.000    0.217    0.000 {method 'strip' of 'str' objects}
   474004    0.187    0.000    0.187    0.000 {method 'split' of 'str' objects}
    27400    0.175    0.000    0.181    0.000 cpu.py:214(gac)
    16372    0.152    0.000    0.152    0.000 utils.py:109(__init__)
   847089    0.131    0.000    0.131    0.000 {method 'append' of 'list' objects}
     5134    0.129    0.000    0.129    0.000 utils.py:245(<listcomp>)
        4    0.118    0.030    0.118    0.030 {method 'acquire' of '_thread.lock' objects}
   520484    0.109    0.000    0.109    0.000 {method 'upper' of 'str' objects}
      291    0.100    0.000    2.486    0.009 utils.py:287(trulySpelledScore)
   254286    0.048    0.000    0.048    0.000 {method 'get' of 'dict' objects}
      291    0.039    0.000    0.039    0.000 utils.py:263(<listcomp>)
   121530    0.025    0.000    0.025    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      291    0.020    0.000    0.020    0.000 utils.py:256(<listcomp>)
      291    0.019    0.000    0.019    0.000 utils.py:278(<listcomp>)
        1    0.015    0.015    1.442    1.442 blueprint.py:11(pick)
    64260    0.013    0.000    0.013    0.000 {method 'items' of 'collections.OrderedDict' objects}
      581    0.012    0.000    1.416    0.002 blueprint.py:27(assureAttrs)
      581    0.011    0.000    1.427    0.002 blueprint.py:40(score)
      291    0.010    0.000    2.496    0.009 utils.py:93(getScore)
      291    0.010    0.000    0.041    0.000 utils.py:97(getEvaluation)
     1519    0.007    0.000    0.007    0.000 utils.py:103(<genexpr>)
      291    0.007    0.000    0.007    0.000 utils.py:290(<listcomp>)
      359    0.007    0.000    0.007    0.000 utils.py:77(__init__)
      203    0.006    0.000    0.006    0.000 cpu.py:243(<listcomp>)
      542    0.005    0.000    0.005    0.000 utils.py:333(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:276(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:278(<genexpr>)
