Wed Nov 29 21:46:05 2017    run.profile

         9870582 function calls (9870566 primitive calls) in 5.088 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   292590    1.478    0.000    1.963    0.000 cpu.py:191(insert)
   292621    0.658    0.000    4.130    0.000 cpu.py:241(complete)
     3259    0.580    0.000    0.960    0.000 utils.py:174(getWords)
  6460085    0.568    0.000    0.568    0.000 {built-in method builtins.len}
   292590    0.416    0.000    3.351    0.000 cpu.py:213(place)
   292469    0.267    0.000    0.342    0.000 utils.py:123(checkWord)
    52168    0.210    0.000    0.282    0.000 utils.py:181(_getWord)
315585/315569    0.131    0.000    0.148    0.000 {method 'join' of 'str' objects}
   271830    0.111    0.000    0.111    0.000 {method 'strip' of 'str' objects}
   271830    0.111    0.000    0.427    0.000 {built-in method builtins.all}
   292794    0.088    0.000    4.920    0.000 cpu.py:50(generate)
   271830    0.069    0.000    0.069    0.000 {method 'split' of 'str' objects}
     8835    0.052    0.000    0.098    0.000 utils.py:210(minimize)
   292464    0.046    0.000    0.046    0.000 {method 'upper' of 'str' objects}
        1    0.043    0.043    5.088    5.088 blueprint.py:11(pick)
     2192    0.039    0.000    0.791    0.000 utils.py:258(checkBoard)
    27556    0.035    0.000    0.038    0.000 utils.py:225(expandFrom)
   104336    0.034    0.000    0.034    0.000 {method 'count' of 'list' objects}
     4364    0.014    0.000    0.014    0.000 utils.py:303(<listcomp>)
      533    0.013    0.000    0.316    0.001 utils.py:376(score)
     4375    0.011    0.000    0.043    0.000 utils.py:255(removeDuplicates)
    85578    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
    52794    0.010    0.000    0.010    0.000 {method 'get' of 'dict' objects}
    42276    0.010    0.000    0.010    0.000 utils.py:211(<genexpr>)
     2192    0.010    0.000    0.037    0.000 utils.py:267(<listcomp>)
    27400    0.008    0.000    0.014    0.000 cpu.py:186(gac)
     4364    0.008    0.000    0.025    0.000 utils.py:302(clone)
    32367    0.007    0.000    0.007    0.000 utils.py:267(<genexpr>)
     1904    0.006    0.000    0.349    0.000 cpu.py:156(playWord)
      113    0.006    0.000    0.026    0.000 cpu.py:38(gacc)
     1799    0.005    0.000    0.297    0.000 cpu.py:171(playWordOpp)
     8835    0.005    0.000    0.005    0.000 utils.py:213(<dictcomp>)
     4364    0.004    0.000    0.004    0.000 utils.py:110(__init__)
     2192    0.003    0.000    0.003    0.000 utils.py:261(<listcomp>)
    15775    0.003    0.000    0.003    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      533    0.003    0.000    0.005    0.000 utils.py:98(getEvaluation)
      533    0.002    0.000    0.318    0.001 utils.py:94(getScore)
      534    0.002    0.000    0.124    0.000 blueprint.py:30(assureAttrs)
     9896    0.002    0.000    0.002    0.000 {method 'items' of 'collections.OrderedDict' objects}
      533    0.001    0.000    0.002    0.000 utils.py:271(<listcomp>)
      533    0.001    0.000    0.001    0.000 utils.py:293(<listcomp>)
      533    0.001    0.000    0.001    0.000 utils.py:278(<listcomp>)
      534    0.001    0.000    0.125    0.000 blueprint.py:43(score)
      533    0.001    0.000    0.001    0.000 utils.py:78(__init__)
      330    0.001    0.000    0.001    0.000 cpu.py:223(<listcomp>)
     4372    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      533    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      533    0.001    0.000    0.001    0.000 utils.py:379(<listcomp>)
      533    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2557    0.001    0.000    0.001    0.000 utils.py:104(<genexpr>)
     1711    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
      533    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     2629    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      998    0.000    0.000    0.000    0.000 utils.py:421(<listcomp>)
     2361    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      556    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       31    0.000    0.000    0.001    0.000 cpu.py:255(slotify)
        1    0.000    0.000    5.089    5.089 <string>:1(<module>)
      499    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
      496    0.000    0.000    0.000    0.000 cpu.py:257(<genexpr>)
        1    0.000    0.000    5.089    5.089 {built-in method builtins.exec}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    5.088    5.088 cpu.py:275(run)
       16    0.000    0.000    0.000    0.000 cpu.py:86(<listcomp>)
       17    0.000    0.000    0.000    0.000 cpu.py:45(<genexpr>)
        6    0.000    0.000    0.000    0.000 cpu.py:246(<listcomp>)
        1    0.000    0.000    0.000    0.000 cpu.py:32(drawTiles)
        1    0.000    0.000    0.000    0.000 utils.py:297(getPlaces)
        2    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 cpu.py:43(displayBoard)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 utils.py:298(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 utils.py:299(<listcomp>)
        2    0.000    0.000    0.000    0.000 random.py:252(choice)
        7    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        3    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        6    0.000    0.000    0.000    0.000 utils.py:298(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


