Wed Nov 29 21:51:41 2017    run.profile

         305904 function calls (305888 primitive calls) in 0.552 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1501    0.253    0.000    0.302    0.000 utils.py:174(getWords)
    14241    0.037    0.000    0.037    0.000 utils.py:303(<listcomp>)
    13822    0.031    0.000    0.175    0.000 utils.py:258(checkBoard)
     6944    0.030    0.000    0.038    0.000 utils.py:181(_getWord)
      501    0.025    0.000    0.336    0.001 cpu.py:50(generate)
     7268    0.020    0.000    0.121    0.000 cpu.py:156(playWord)
    14241    0.017    0.000    0.063    0.000 utils.py:302(clone)
     6972    0.017    0.000    0.091    0.000 cpu.py:171(playWordOpp)
    13332    0.015    0.000    0.015    0.000 utils.py:261(<listcomp>)
      500    0.010    0.000    0.203    0.000 utils.py:376(score)
    14199    0.010    0.000    0.013    0.000 utils.py:123(checkWord)
29447/29431    0.010    0.000    0.012    0.000 {method 'join' of 'str' objects}
    14241    0.009    0.000    0.009    0.000 utils.py:110(__init__)
    27400    0.009    0.000    0.015    0.000 cpu.py:186(gac)
     6940    0.009    0.000    0.009    0.000 utils.py:225(expandFrom)
     1739    0.006    0.000    0.038    0.000 utils.py:255(removeDuplicates)
     1000    0.006    0.000    0.011    0.000 utils.py:210(minimize)
    49468    0.005    0.000    0.005    0.000 {built-in method builtins.len}
       47    0.005    0.000    0.023    0.000 cpu.py:38(gacc)
    13888    0.003    0.000    0.003    0.000 {method 'count' of 'list' objects}
      501    0.003    0.000    0.212    0.000 blueprint.py:30(assureAttrs)
      500    0.002    0.000    0.005    0.000 utils.py:98(getEvaluation)
    15766    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    14198    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     8680    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
        1    0.002    0.002    0.550    0.550 blueprint.py:11(pick)
     4472    0.001    0.000    0.001    0.000 utils.py:211(<genexpr>)
      500    0.001    0.000    0.204    0.000 utils.py:94(getScore)
      500    0.001    0.000    0.004    0.000 utils.py:267(<listcomp>)
      501    0.001    0.000    0.212    0.000 blueprint.py:43(score)
     1000    0.001    0.000    0.001    0.000 utils.py:213(<dictcomp>)
      500    0.001    0.000    0.001    0.000 utils.py:78(__init__)
      500    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      500    0.001    0.000    0.001    0.000 utils.py:271(<listcomp>)
        1    0.001    0.001    0.552    0.552 <string>:1(<module>)
     1000    0.001    0.000    0.001    0.000 utils.py:421(<listcomp>)
     2236    0.001    0.000    0.001    0.000 utils.py:267(<genexpr>)
     1748    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      500    0.000    0.000    0.000    0.000 utils.py:278(<listcomp>)
     2264    0.000    0.000    0.000    0.000 utils.py:104(<genexpr>)
      500    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      500    0.000    0.000    0.000    0.000 utils.py:293(<listcomp>)
     1736    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
     1736    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     1500    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      500    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1296    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1500    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      500    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       31    0.000    0.000    0.001    0.000 cpu.py:269(slotify)
      500    0.000    0.000    0.000    0.000 utils.py:379(<listcomp>)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
      496    0.000    0.000    0.000    0.000 cpu.py:271(<genexpr>)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.552    0.552 {built-in method builtins.exec}
        1    0.000    0.000    0.551    0.551 cpu.py:289(run)
       16    0.000    0.000    0.000    0.000 cpu.py:86(<listcomp>)
        1    0.000    0.000    0.000    0.000 cpu.py:32(drawTiles)
       17    0.000    0.000    0.000    0.000 cpu.py:45(<genexpr>)
       26    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        6    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
       31    0.000    0.000    0.000    0.000 cpu.py:255(complete)
        1    0.000    0.000    0.000    0.000 cpu.py:43(displayBoard)
        6    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 utils.py:297(getPlaces)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        9    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        7    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        6    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:298(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:299(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


