Wed Nov 29 21:52:04 2017    run.profile

         21279053 function calls (21279037 primitive calls) in 17.079 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27039    4.672    0.000    8.349    0.000 utils.py:174(getWords)
   480090    2.523    0.000    3.546    0.000 cpu.py:191(insert)
   564242    2.058    0.000    2.886    0.000 utils.py:181(_getWord)
   480121    1.278    0.000   15.032    0.000 cpu.py:255(complete)
  9085882    0.911    0.000    0.911    0.000 {built-in method builtins.len}
   704146    0.799    0.000    0.840    0.000 utils.py:225(expandFrom)
    12551    0.608    0.000    6.036    0.000 utils.py:258(checkBoard)
   480090    0.521    0.000   13.487    0.000 cpu.py:227(place)
  2944863    0.500    0.000    0.500    0.000 {built-in method builtins.next}
    85564    0.473    0.000    0.791    0.000 utils.py:210(minimize)
  1128484    0.433    0.000    0.433    0.000 {method 'count' of 'list' objects}
310618/310602    0.236    0.000    0.380    0.000 {method 'join' of 'str' objects}
   204059    0.235    0.000    0.297    0.000 utils.py:123(checkWord)
   480188    0.169    0.000   16.880    0.000 cpu.py:50(generate)
  1118343    0.127    0.000    0.127    0.000 {method 'append' of 'list' objects}
    75267    0.125    0.000    0.157    0.000 utils.py:255(removeDuplicates)
     7247    0.121    0.000    4.391    0.001 utils.py:376(score)
        1    0.107    0.107   17.078   17.078 blueprint.py:11(pick)
   480090    0.104    0.000    0.104    0.000 {built-in method builtins.iter}
   564582    0.102    0.000    0.102    0.000 {method 'get' of 'dict' objects}
   436569    0.095    0.000    0.095    0.000 utils.py:211(<genexpr>)
    26593    0.080    0.000    0.080    0.000 utils.py:303(<listcomp>)
   142899    0.076    0.000    0.285    0.000 {built-in method builtins.all}
   142899    0.073    0.000    0.073    0.000 {method 'strip' of 'str' objects}
    12544    0.062    0.000    0.244    0.000 utils.py:267(<listcomp>)
    85564    0.050    0.000    0.050    0.000 utils.py:213(<dictcomp>)
    26593    0.049    0.000    0.152    0.000 utils.py:302(clone)
   142899    0.046    0.000    0.046    0.000 {method 'split' of 'str' objects}
   232530    0.045    0.000    0.045    0.000 utils.py:267(<genexpr>)
     7247    0.037    0.000    0.071    0.000 utils.py:98(getEvaluation)
   204059    0.037    0.000    0.037    0.000 {method 'upper' of 'str' objects}
    26593    0.023    0.000    0.023    0.000 utils.py:110(__init__)
     7247    0.023    0.000    0.023    0.000 utils.py:293(<listcomp>)
   133025    0.022    0.000    0.022    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     8685    0.022    0.000    0.022    0.000 cpu.py:237(<listcomp>)
     7247    0.021    0.000    4.412    0.001 utils.py:94(getScore)
     7247    0.020    0.000    0.024    0.000 utils.py:271(<listcomp>)
     4648    0.018    0.000    0.961    0.000 cpu.py:156(playWord)
     7247    0.017    0.000    0.017    0.000 utils.py:278(<listcomp>)
    12544    0.016    0.000    0.016    0.000 utils.py:261(<listcomp>)
   101827    0.016    0.000    0.016    0.000 {method 'items' of 'collections.OrderedDict' objects}
     4574    0.013    0.000    0.630    0.000 cpu.py:171(playWordOpp)
     7247    0.012    0.000    0.012    0.000 utils.py:379(<listcomp>)
    75264    0.012    0.000    0.012    0.000 {method 'extend' of 'list' objects}
