Fri Jun 22 17:06:31 2018    run.profile

         265032 function calls (265015 primitive calls) in 8.125 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1705    3.176    0.002    3.530    0.002 utils.py:127(getWords)
     4342    0.723    0.000    2.583    0.001 utils.py:216(checkBoard)
      107    0.659    0.006    0.939    0.009 cpu.py:34(gacc)
      569    0.349    0.001    4.967    0.009 cpu.py:57(_gen_flat)
     2010    0.287    0.000    1.340    0.001 utils.py:213(removeDuplicates)
     4447    0.266    0.000    0.575    0.000 utils.py:261(clone)
      568    0.262    0.000    2.492    0.004 utils.py:335(score)
29751/29735    0.258    0.000    0.334    0.000 {method 'join' of 'str' objects}
    27400    0.249    0.000    0.262    0.000 cpu.py:124(gac)
     2408    0.228    0.000    1.868    0.001 cpu.py:94(playWord)
     8096    0.219    0.000    0.221    0.000 utils.py:183(expandFrom)
     4447    0.217    0.000    0.217    0.000 utils.py:262(<listcomp>)
     2038    0.178    0.000    1.121    0.001 cpu.py:109(playWordOpp)
     4243    0.147    0.000    0.147    0.000 utils.py:219(<listcomp>)
    14267    0.133    0.000    0.140    0.000 utils.py:124(checkWord)
     1136    0.106    0.000    0.284    0.000 utils.py:168(minimize)
     4447    0.092    0.000    0.092    0.000 utils.py:110(__init__)
     1705    0.056    0.000    0.340    0.000 utils.py:166(<listcomp>)
        1    0.044    0.044    8.108    8.108 blueprint.py:12(_pick)
     5152    0.040    0.000    0.040    0.000 utils.py:169(<genexpr>)
      568    0.038    0.000    2.634    0.005 blueprint.py:44(assureAttrs)
      569    0.025    0.000    5.384    0.009 cpu.py:46(generate)
      568    0.023    0.000    0.114    0.000 utils.py:226(<listcomp>)
      568    0.022    0.000    2.514    0.004 utils.py:94(getScore)
      646    0.020    0.000    0.056    0.000 _tqdm.py:900(__iter__)
     2576    0.019    0.000    0.019    0.000 utils.py:226(<genexpr>)
      568    0.019    0.000    0.082    0.000 utils.py:98(getEvaluation)
      568    0.018    0.000    0.018    0.000 utils.py:78(__init__)
       57    0.015    0.000    0.018    0.000 _tqdm.py:197(format_meter)
     1136    0.014    0.000    0.014    0.000 utils.py:171(<dictcomp>)
      568    0.014    0.000    2.648    0.005 blueprint.py:57(score)
     2536    0.014    0.000    0.014    0.000 utils.py:104(<genexpr>)
      568    0.014    0.000    0.014    0.000 utils.py:237(<listcomp>)
     1136    0.013    0.000    0.013    0.000 utils.py:383(<listcomp>)
      568    0.010    0.000    0.010    0.000 utils.py:230(<listcomp>)
        8    0.009    0.001    0.017    0.002 <frozen importlib._bootstrap_external>:1233(find_spec)
    55050    0.009    0.000    0.009    0.000 {built-in method builtins.len}
      568    0.007    0.000    0.007    0.000 utils.py:252(<listcomp>)
        2    0.006    0.003    0.059    0.030 <frozen importlib._bootstrap>:966(_find_and_load)
        2    0.006    0.003    0.026    0.013 <frozen importlib._bootstrap>:870(_find_spec)
        2    0.005    0.003    0.006    0.003 <frozen importlib._bootstrap>:504(_init_module_attrs)
    16064    0.005    0.000    0.005    0.000 {method 'count' of 'list' objects}
        2    0.005    0.002    0.019    0.010 <frozen importlib._bootstrap>:651(_load_unlocked)
      568    0.004    0.000    0.004    0.000 utils.py:341(<listcomp>)
        2    0.004    0.002    0.013    0.007 <frozen importlib._bootstrap>:564(module_from_spec)
        1    0.004    0.004    8.127    8.127 {built-in method builtins.exec}
    18169    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
    14265    0.004    0.000    0.004    0.000 {method 'upper' of 'str' objects}
        4    0.004    0.001    0.064    0.016 _utils.py:215(_environ_cols_linux)
       57    0.003    0.000    0.021    0.000 _tqdm.py:884(__repr__)
       31    0.003    0.000    0.013    0.000 cpu.py:185(slotify)
        2    0.003    0.002    0.004    0.002 <frozen importlib._bootstrap>:147(__enter__)
       57    0.003    0.000    0.005    0.000 _tqdm.py:190(print_status)
    10044    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
        4    0.002    0.001    0.069    0.017 _tqdm.py:641(__init__)
        1    0.002    0.002    0.003    0.003 {built-in method io.open}
        2    0.002    0.001    0.048    0.024 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
        1    0.002    0.002    8.123    8.123 <string>:1(<module>)
      496    0.002    0.000    0.002    0.000 cpu.py:187(<genexpr>)
       70    0.002    0.000    0.004    0.000 _tqdm.py:108(__exit__)
        2    0.002    0.001    0.019    0.010 <frozen importlib._bootstrap_external>:1117(_get_spec)
        1    0.002    0.002    8.121    8.121 cpu.py:213(run)
      110    0.002    0.000    0.003    0.000 _tqdm.py:153(format_interval)
       70    0.002    0.000    0.004    0.000 _tqdm.py:105(__enter__)
        2    0.002    0.001    0.004    0.002 <frozen importlib._bootstrap_external>:1228(_get_spec)
        2    0.002    0.001    0.002    0.001 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
       32    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
        1    0.002    0.002    8.109    8.109 blueprint.py:41(pick_iter)
        2    0.001    0.001    0.002    0.001 <frozen importlib._bootstrap_external>:94(_path_isfile)
        2    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
        2    0.001    0.001    0.001    0.001 <frozen importlib._bootstrap>:151(__exit__)
       70    0.001    0.000    0.002    0.000 _tqdm.py:97(acquire)
        2    0.001    0.001    0.003    0.001 <frozen importlib._bootstrap_external>:919(create_module)
      331    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       70    0.001    0.000    0.002    0.000 _tqdm.py:101(release)
      568    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       65    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        2    0.001    0.001    0.001    0.001 {built-in method builtins.any}
        2    0.001    0.001    0.001    0.001 <frozen importlib._bootstrap>:157(_get_module_lock)
        2    0.001    0.000    0.001    0.001 <frozen importlib._bootstrap>:403(cached)
       57    0.001    0.000    0.003    0.000 _tqdm.py:184(fp_write)
        8    0.001    0.000    0.006    0.001 _tqdm.py:1075(close)
     1704    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        4    0.001    0.000    0.004    0.001 _tqdm.py:401(__new__)
        2    0.001    0.000    0.020    0.010 <frozen importlib._bootstrap_external>:1149(find_spec)
      572    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2008    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     2018    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
       70    0.001    0.000    0.001    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        4    0.001    0.000    0.003    0.001 _tqdm.py:431(_decr_instances)
