Fri Jun 22 17:08:01 2018    run.profile

         2623758 function calls (2623741 primitive calls) in 51.433 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   161407   14.107    0.000   14.137    0.000 cpu.py:129(insert)
   161407    7.101    0.000   29.734    0.000 cpu.py:143(place)
   161438    6.302    0.000   36.042    0.000 cpu.py:171(complete)
     2172    4.563    0.002    6.701    0.003 utils.py:127(getWords)
   161497    3.920    0.000   47.269    0.000 cpu.py:46(generate)
   158887    3.620    0.000    5.102    0.000 {built-in method builtins.all}
        1    3.429    3.429   51.424   51.424 blueprint.py:12(_pick)
   178969    1.554    0.000    1.634    0.000 utils.py:124(checkWord)
41815/41799    1.438    0.000    1.888    0.000 {method 'join' of 'str' objects}
     1722    0.993    0.001    7.607    0.004 utils.py:216(checkBoard)
     7732    0.682    0.000    1.825    0.000 utils.py:168(minimize)
      148    0.518    0.004    0.724    0.005 cpu.py:34(gacc)
    22948    0.393    0.000    0.396    0.000 utils.py:183(expandFrom)
    42763    0.249    0.000    0.249    0.000 utils.py:169(<genexpr>)
     3297    0.230    0.000    1.046    0.000 utils.py:213(removeDuplicates)
     2172    0.212    0.000    2.037    0.001 utils.py:166(<listcomp>)
    27400    0.192    0.000    0.200    0.000 cpu.py:124(gac)
       90    0.191    0.002    6.983    0.078 cpu.py:57(_gen_flat)
    34718    0.188    0.000    0.188    0.000 utils.py:226(<genexpr>)
     4389    0.186    0.000    0.379    0.000 utils.py:261(clone)
     1665    0.148    0.000    0.989    0.001 utils.py:226(<listcomp>)
     4389    0.130    0.000    0.130    0.000 utils.py:262(<listcomp>)
   158887    0.120    0.000    0.120    0.000 {method 'strip' of 'str' objects}
      253    0.114    0.000    1.702    0.007 utils.py:335(score)
   634721    0.096    0.000    0.096    0.000 {built-in method builtins.len}
     7732    0.096    0.000    0.096    0.000 utils.py:171(<dictcomp>)
   158887    0.095    0.000    0.095    0.000 {method 'split' of 'str' objects}
     1904    0.074    0.000    2.755    0.001 cpu.py:94(playWord)
     1870    0.070    0.000    2.958    0.002 cpu.py:109(playWordOpp)
     4389    0.062    0.000    0.062    0.000 utils.py:110(__init__)
   113136    0.055    0.000    0.055    0.000 {method 'count' of 'list' objects}
   178968    0.048    0.000    0.048    0.000 {method 'upper' of 'str' objects}
     1678    0.045    0.000    0.045    0.000 utils.py:219(<listcomp>)
      253    0.016    0.000    0.016    0.000 utils.py:237(<listcomp>)
      322    0.014    0.000    0.048    0.000 _tqdm.py:900(__iter__)
       58    0.014    0.000    0.017    0.000 _tqdm.py:197(format_meter)
      253    0.014    0.000    0.051    0.000 utils.py:98(getEvaluation)
    84327    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
      253    0.012    0.000    1.714    0.007 utils.py:94(getScore)
    56864    0.012    0.000    0.012    0.000 {method 'get' of 'dict' objects}
      307    0.009    0.000    0.009    0.000 cpu.py:153(<listcomp>)
      253    0.009    0.000    0.707    0.003 blueprint.py:44(assureAttrs)
      253    0.008    0.000    0.008    0.000 utils.py:230(<listcomp>)
      396    0.008    0.000    0.008    0.000 utils.py:78(__init__)
      253    0.008    0.000    0.008    0.000 utils.py:252(<listcomp>)
     1260    0.008    0.000    0.008    0.000 utils.py:104(<genexpr>)
      253    0.007    0.000    0.714    0.003 blueprint.py:57(score)
    14115    0.004    0.000    0.004    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      322    0.004    0.000    0.004    0.000 utils.py:383(<listcomp>)
       31    0.004    0.000    0.018    0.001 cpu.py:185(slotify)
