Fri Jun 22 17:08:48 2018    run.profile

         357790 function calls (357773 primitive calls) in 10.067 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2653    4.569    0.002    5.088    0.002 utils.py:127(getWords)
     6768    0.880    0.000    3.229    0.000 utils.py:216(checkBoard)
       68    0.500    0.007    0.703    0.010 cpu.py:34(gacc)
      884    0.400    0.000    3.820    0.004 utils.py:335(score)
      885    0.399    0.000    5.550    0.006 cpu.py:57(_gen_flat)
31015/30999    0.330    0.000    0.433    0.000 {method 'join' of 'str' objects}
     6929    0.315    0.000    0.631    0.000 utils.py:261(clone)
    12760    0.265    0.000    0.267    0.000 utils.py:183(expandFrom)
     3752    0.257    0.000    2.260    0.001 cpu.py:94(playWord)
     3142    0.227    0.000    1.024    0.000 utils.py:213(removeDuplicates)
     6929    0.215    0.000    0.215    0.000 utils.py:262(<listcomp>)
     3176    0.214    0.000    1.441    0.000 cpu.py:109(playWordOpp)
    27400    0.191    0.000    0.199    0.000 cpu.py:124(gac)
     1768    0.190    0.000    0.426    0.000 utils.py:168(minimize)
     6614    0.177    0.000    0.177    0.000 utils.py:219(<listcomp>)
    14583    0.103    0.000    0.108    0.000 utils.py:124(checkWord)
     6929    0.101    0.000    0.101    0.000 utils.py:110(__init__)
     2653    0.073    0.000    0.500    0.000 utils.py:166(<listcomp>)
        1    0.063    0.063   10.055   10.055 blueprint.py:12(_pick)
      884    0.057    0.000    4.034    0.005 blueprint.py:44(assureAttrs)
     8048    0.052    0.000    0.052    0.000 utils.py:169(<genexpr>)
      884    0.035    0.000    3.855    0.004 utils.py:94(getScore)
      884    0.028    0.000    0.122    0.000 utils.py:98(getEvaluation)
      885    0.027    0.000    5.892    0.007 cpu.py:46(generate)
      884    0.026    0.000    0.140    0.000 utils.py:226(<listcomp>)
      986    0.025    0.000    0.067    0.000 _tqdm.py:900(__iter__)
     4024    0.025    0.000    0.025    0.000 utils.py:226(<genexpr>)
      884    0.022    0.000    4.057    0.005 blueprint.py:57(score)
     3932    0.021    0.000    0.021    0.000 utils.py:104(<genexpr>)
      884    0.021    0.000    0.021    0.000 utils.py:78(__init__)
     1768    0.020    0.000    0.020    0.000 utils.py:171(<dictcomp>)
     1768    0.019    0.000    0.019    0.000 utils.py:383(<listcomp>)
       78    0.018    0.000    0.022    0.000 _tqdm.py:197(format_meter)
      884    0.018    0.000    0.018    0.000 utils.py:237(<listcomp>)
