Fri Jun 22 17:10:49 2018    run.profile

         440898 function calls (440881 primitive calls) in 15.575 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3457    6.100    0.002    6.784    0.002 utils.py:127(getWords)
      141    1.742    0.012    2.643    0.019 cpu.py:34(gacc)
     8562    1.360    0.000    4.707    0.001 utils.py:216(checkBoard)
     1153    0.575    0.000    9.775    0.008 cpu.py:57(_gen_flat)
     1152    0.525    0.000    4.972    0.004 utils.py:335(score)
    27400    0.524    0.000    0.540    0.000 cpu.py:124(gac)
32087/32071    0.471    0.000    0.611    0.000 {method 'join' of 'str' objects}
    14851    0.454    0.000    0.464    0.000 utils.py:124(checkWord)
     8775    0.447    0.000    0.987    0.000 utils.py:261(clone)
    17472    0.413    0.000    0.416    0.000 utils.py:183(expandFrom)
     8775    0.398    0.000    0.398    0.000 utils.py:262(<listcomp>)
     4760    0.370    0.000    3.350    0.001 cpu.py:94(playWord)
     4014    0.301    0.000    2.028    0.001 cpu.py:109(playWordOpp)
     4202    0.248    0.000    2.982    0.001 utils.py:213(removeDuplicates)
     8359    0.245    0.000    0.245    0.000 utils.py:219(<listcomp>)
     2304    0.204    0.000    0.539    0.000 utils.py:168(minimize)
     8775    0.141    0.000    0.141    0.000 utils.py:110(__init__)
     3457    0.118    0.000    0.657    0.000 utils.py:166(<listcomp>)
        1    0.086    0.086   15.565   15.565 blueprint.py:12(_pick)
     1152    0.078    0.000    5.259    0.005 blueprint.py:44(assureAttrs)
    10704    0.073    0.000    0.073    0.000 utils.py:169(<genexpr>)
     1152    0.046    0.000    5.019    0.004 utils.py:94(getScore)
     1152    0.040    0.000    0.207    0.000 utils.py:226(<listcomp>)
     1272    0.039    0.000    0.102    0.000 _tqdm.py:900(__iter__)
     1153    0.038    0.000   10.127    0.009 cpu.py:46(generate)
     1152    0.037    0.000    0.163    0.000 utils.py:98(getEvaluation)
     5352    0.036    0.000    0.036    0.000 utils.py:226(<genexpr>)
     1152    0.031    0.000    5.291    0.005 blueprint.py:57(score)
     2304    0.029    0.000    0.029    0.000 utils.py:171(<dictcomp>)
     1152    0.028    0.000    0.028    0.000 utils.py:237(<listcomp>)
