Fri Jun 22 17:20:01 2018    run.profile

         15597498 function calls (15597481 primitive calls) in 263.650 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1190161   85.697    0.000   85.875    0.000 cpu.py:129(insert)
  1190161   41.120    0.000  162.992    0.000 cpu.py:143(place)
  1190192   35.585    0.000  198.604    0.000 cpu.py:171(complete)
  1190454   22.614    0.000  242.257    0.000 cpu.py:46(generate)
        1   19.297   19.297  263.638  263.638 blueprint.py:12(_pick)
  1116619   18.079    0.000   25.422    0.000 {built-in method builtins.all}
     6105   12.280    0.002   19.691    0.003 utils.py:127(getWords)
  1156764    7.241    0.000    7.636    0.000 utils.py:124(checkWord)
88578/88562    4.788    0.000    6.310    0.000 {method 'join' of 'str' objects}
     4472    4.273    0.001   24.582    0.005 utils.py:216(checkBoard)
    33867    2.412    0.000    6.332    0.000 utils.py:168(minimize)
   135889    1.740    0.000    1.749    0.000 utils.py:183(expandFrom)
   168349    0.861    0.000    0.861    0.000 utils.py:169(<genexpr>)
     6105    0.764    0.000    7.096    0.001 utils.py:166(<listcomp>)
   129661    0.639    0.000    0.639    0.000 utils.py:226(<genexpr>)
  1116619    0.545    0.000    0.545    0.000 {method 'strip' of 'str' objects}
     4468    0.515    0.000    3.376    0.001 utils.py:226(<listcomp>)
       75    0.491    0.007    0.688    0.009 cpu.py:34(gacc)
      293    0.482    0.002   20.728    0.071 cpu.py:57(_gen_flat)
  3432564    0.463    0.000    0.463    0.000 {built-in method builtins.len}
    11537    0.462    0.000    0.923    0.000 utils.py:261(clone)
  1116619    0.426    0.000    0.426    0.000 {method 'split' of 'str' objects}
    33867    0.344    0.000    0.344    0.000 utils.py:171(<dictcomp>)
    11537    0.312    0.000    0.312    0.000 utils.py:262(<listcomp>)
    13162    0.290    0.000    1.066    0.000 utils.py:213(removeDuplicates)
      818    0.244    0.000    5.103    0.006 utils.py:335(score)
  1156761    0.224    0.000    0.224    0.000 {method 'upper' of 'str' objects}
    27400    0.183    0.000    0.191    0.000 cpu.py:124(gac)
     5180    0.181    0.000   10.795    0.002 cpu.py:94(playWord)
   385432    0.179    0.000    0.179    0.000 {method 'count' of 'list' objects}
     4980    0.159    0.000    7.890    0.002 cpu.py:109(playWordOpp)
