Fri Jun 22 17:21:53 2018    run.profile

         7579523 function calls (7579506 primitive calls) in 110.851 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   348892   25.201    0.000   25.252    0.000 cpu.py:129(insert)
     6824   14.887    0.002   24.770    0.004 utils.py:127(getWords)
   348892   12.389    0.000   58.580    0.000 cpu.py:143(place)
   348923   10.709    0.000   69.299    0.000 cpu.py:171(complete)
   349250    6.702    0.000  102.207    0.000 cpu.py:46(generate)
     5018    6.357    0.001   32.065    0.006 utils.py:216(checkBoard)
107648/107632    6.314    0.000    8.324    0.000 {method 'join' of 'str' objects}
        1    5.739    5.739  110.837  110.837 blueprint.py:12(_pick)
   330012    5.419    0.000    7.608    0.000 {built-in method builtins.all}
    45012    3.207    0.000    8.432    0.000 utils.py:168(minimize)
   210959    2.653    0.000    2.665    0.000 utils.py:183(expandFrom)
   377944    2.395    0.000    2.525    0.000 utils.py:124(checkWord)
   230572    1.150    0.000    1.150    0.000 utils.py:169(<genexpr>)
     6824    0.981    0.000    9.413    0.001 utils.py:166(<listcomp>)
   173077    0.834    0.000    0.834    0.000 utils.py:226(<genexpr>)
     4897    0.644    0.000    4.371    0.001 utils.py:226(<listcomp>)
      358    0.512    0.001   25.890    0.072 cpu.py:57(_gen_flat)
    12777    0.491    0.000    0.986    0.000 utils.py:261(clone)
      186    0.463    0.002    0.648    0.003 cpu.py:34(gacc)
    45012    0.455    0.000    0.455    0.000 utils.py:171(<dictcomp>)
    19422    0.347    0.000    1.084    0.000 utils.py:213(removeDuplicates)
    12777    0.333    0.000    0.333    0.000 utils.py:262(<listcomp>)
      963    0.311    0.000    6.892    0.007 utils.py:335(score)
   541892    0.280    0.000    0.280    0.000 {method 'count' of 'list' objects}
  2055354    0.238    0.000    0.238    0.000 {built-in method builtins.len}
     5796    0.203    0.000   13.308    0.002 cpu.py:94(playWord)
    27400    0.177    0.000    0.185    0.000 cpu.py:124(gac)
     5560    0.176    0.000   10.489    0.002 cpu.py:109(playWordOpp)
   330012    0.165    0.000    0.165    0.000 {method 'strip' of 'str' objects}
    12777    0.163    0.000    0.163    0.000 utils.py:110(__init__)
   330012    0.126    0.000    0.126    0.000 {method 'split' of 'str' objects}
     4956    0.116    0.000    0.116    0.000 utils.py:219(<listcomp>)
      963    0.092    0.000    0.092    0.000 utils.py:237(<listcomp>)
   374346    0.075    0.000    0.075    0.000 {method 'upper' of 'str' objects}
   445778    0.054    0.000    0.054    0.000 {method 'append' of 'list' objects}
   272019    0.048    0.000    0.048    0.000 {method 'get' of 'dict' objects}
      963    0.046    0.000    0.047    0.000 utils.py:230(<listcomp>)
      963    0.045    0.000    0.045    0.000 utils.py:252(<listcomp>)
      963    0.036    0.000    6.928    0.007 utils.py:94(getScore)
     1061    0.033    0.000    0.091    0.000 _tqdm.py:900(__iter__)
      963    0.028    0.000    0.128    0.000 utils.py:98(getEvaluation)
      963    0.027    0.000    2.831    0.003 blueprint.py:44(assureAttrs)
      112    0.025    0.000    0.031    0.000 _tqdm.py:197(format_meter)
     4656    0.022    0.000    0.022    0.000 utils.py:104(<genexpr>)
      963    0.020    0.000    2.851    0.003 blueprint.py:57(score)
     1067    0.019    0.000    0.019    0.000 utils.py:78(__init__)
      710    0.019    0.000    0.019    0.000 cpu.py:153(<listcomp>)
    79238    0.016    0.000    0.016    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      963    0.016    0.000    0.016    0.000 utils.py:341(<listcomp>)
     1152    0.011    0.000    0.011    0.000 utils.py:383(<listcomp>)
    46680    0.010    0.000    0.010    0.000 {method 'items' of 'collections.OrderedDict' objects}
      112    0.006    0.000    0.037    0.000 _tqdm.py:884(__repr__)
        1    0.005    0.005  110.842  110.842 blueprint.py:41(pick_iter)
    19419    0.004    0.000    0.004    0.000 {method 'extend' of 'list' objects}
      112    0.003    0.000    0.007    0.000 _tqdm.py:190(print_status)
      220    0.003    0.000    0.004    0.000 _tqdm.py:153(format_interval)
      126    0.003    0.000    0.006    0.000 _tqdm.py:108(__exit__)
      126    0.003    0.000    0.007    0.000 _tqdm.py:105(__enter__)
       31    0.003    0.000    0.013    0.000 cpu.py:185(slotify)
        1    0.003    0.003  110.852  110.852 <string>:1(<module>)
      496    0.002    0.000    0.002    0.000 cpu.py:187(<genexpr>)
      126    0.002    0.000    0.003    0.000 _tqdm.py:101(release)
      662    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
      126    0.002    0.000    0.004    0.000 _tqdm.py:97(acquire)
      120    0.002    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      963    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
     1191    0.002    0.000    0.002    0.000 {built-in method builtins.max}
      967    0.002    0.000    0.002    0.000 {built-in method builtins.min}
        4    0.002    0.000    0.005    0.001 _tqdm.py:641(__init__)
      112    0.001    0.000    0.003    0.000 _tqdm.py:184(fp_write)
