Fri Jun 22 17:29:09 2018    run.profile

         27399103 function calls (27399086 primitive calls) in 436.192 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1782949  116.950    0.000  117.214    0.000 cpu.py:129(insert)
  1782949   59.586    0.000  228.268    0.000 cpu.py:143(place)
  1782980   55.362    0.000  283.671    0.000 cpu.py:171(complete)
    15074   37.859    0.003   66.500    0.004 utils.py:127(getWords)
  1783569   34.409    0.000  399.173    0.000 cpu.py:46(generate)
        1   29.622   29.622  436.178  436.178 blueprint.py:12(_pick)
  1234933   20.716    0.000   29.059    0.000 {built-in method builtins.all}
251027/251011   18.998    0.000   25.071    0.000 {method 'join' of 'str' objects}
    13416   14.433    0.001   89.210    0.007 utils.py:216(checkBoard)
   120097    9.105    0.000   24.330    0.000 utils.py:168(minimize)
  1357535    8.675    0.000    9.149    0.000 utils.py:124(checkWord)
   491540    5.863    0.000    5.887    0.000 utils.py:183(expandFrom)
   666521    3.371    0.000    3.371    0.000 utils.py:169(<genexpr>)
    15074    2.664    0.000   26.994    0.002 utils.py:166(<listcomp>)
   562131    2.663    0.000    2.663    0.000 utils.py:226(<genexpr>)
    12409    1.877    0.000   13.665    0.001 utils.py:226(<listcomp>)
      620    1.750    0.003   80.779    0.130 cpu.py:57(_gen_flat)
    41681    1.575    0.000    3.165    0.000 utils.py:261(clone)
   120097    1.280    0.000    1.280    0.000 utils.py:171(<dictcomp>)
  1641368    1.075    0.000    1.075    0.000 {method 'count' of 'list' objects}
    41681    1.067    0.000    1.067    0.000 utils.py:262(<listcomp>)
  7239411    0.871    0.000    0.871    0.000 {built-in method builtins.len}
    20196    0.652    0.000   42.972    0.002 cpu.py:94(playWord)
  1234933    0.619    0.000    0.619    0.000 {method 'strip' of 'str' objects}
     1332    0.588    0.000   12.846    0.010 utils.py:335(score)
    19802    0.536    0.000   32.275    0.002 cpu.py:109(playWordOpp)
  1234933    0.524    0.000    0.524    0.000 {method 'split' of 'str' objects}
    41681    0.523    0.000    0.523    0.000 utils.py:110(__init__)
    36062    0.479    0.000    1.209    0.000 utils.py:213(removeDuplicates)
      154    0.456    0.003    0.642    0.004 cpu.py:34(gacc)
    12530    0.291    0.000    0.291    0.000 utils.py:219(<listcomp>)
  1336755    0.272    0.000    0.272    0.000 {method 'upper' of 'str' objects}
    27400    0.180    0.000    0.188    0.000 cpu.py:124(gac)
     1332    0.166    0.000    0.166    0.000 utils.py:237(<listcomp>)
  1206986    0.151    0.000    0.151    0.000 {method 'append' of 'list' objects}
   822563    0.146    0.000    0.146    0.000 {method 'get' of 'dict' objects}
     1332    0.084    0.000    0.084    0.000 utils.py:252(<listcomp>)
     1332    0.078    0.000    0.080    0.000 utils.py:230(<listcomp>)
     1520    0.070    0.000    0.197    0.000 _tqdm.py:900(__iter__)
