Fri Jun 22 17:32:22 2018    run.profile

         14121194 function calls (14121177 primitive calls) in 191.571 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   555495   36.484    0.000   36.564    0.000 cpu.py:129(insert)
    10010   29.203    0.003   52.652    0.005 utils.py:127(getWords)
   555495   18.556    0.000   82.731    0.000 cpu.py:143(place)
   555526   17.068    0.000   99.812    0.000 cpu.py:171(complete)
194659/194643   15.517    0.000   20.460    0.000 {method 'join' of 'str' objects}
     8726   13.575    0.002   74.550    0.009 utils.py:216(checkBoard)
   555986   10.568    0.000  177.199    0.000 cpu.py:46(generate)
        1    9.091    9.091  191.553  191.553 blueprint.py:12(_pick)
    90890    7.546    0.000   19.844    0.000 utils.py:168(minimize)
   405715    6.635    0.000    9.280    0.000 {built-in method builtins.all}
   450317    5.804    0.000    5.829    0.000 utils.py:183(expandFrom)
   497139    3.145    0.000    3.312    0.000 utils.py:124(checkWord)
   533632    2.732    0.000    2.732    0.000 utils.py:169(<genexpr>)
   437329    2.183    0.000    2.183    0.000 utils.py:226(<genexpr>)
    10010    2.087    0.000   21.931    0.002 utils.py:166(<listcomp>)
     8015    1.476    0.000   11.191    0.001 utils.py:226(<listcomp>)
      491    1.183    0.002   66.502    0.135 cpu.py:57(_gen_flat)
    26368    1.058    0.000    2.129    0.000 utils.py:261(clone)
  1362724    1.045    0.000    1.045    0.000 {method 'count' of 'list' objects}
    90890    1.018    0.000    1.018    0.000 utils.py:171(<dictcomp>)
    26368    0.724    0.000    0.724    0.000 utils.py:262(<listcomp>)
      221    0.529    0.002    0.739    0.003 cpu.py:34(gacc)
    33846    0.491    0.000    1.317    0.000 utils.py:213(removeDuplicates)
  4299271    0.464    0.000    0.464    0.000 {built-in method builtins.len}
    12750    0.439    0.000   34.331    0.003 cpu.py:94(playWord)
    12435    0.383    0.000   28.143    0.002 cpu.py:109(playWordOpp)
      997    0.358    0.000    9.919    0.010 utils.py:335(score)
    26368    0.346    0.000    0.346    0.000 utils.py:110(__init__)
     8324    0.203    0.000    0.203    0.000 utils.py:219(<listcomp>)
   405715    0.199    0.000    0.199    0.000 {method 'strip' of 'str' objects}
    27400    0.187    0.000    0.196    0.000 cpu.py:124(gac)
   405715    0.177    0.000    0.177    0.000 {method 'split' of 'str' objects}
      997    0.160    0.000    0.160    0.000 utils.py:237(<listcomp>)
  1027048    0.130    0.000    0.130    0.000 {method 'append' of 'list' objects}
   682735    0.121    0.000    0.121    0.000 {method 'get' of 'dict' objects}
   460122    0.094    0.000    0.094    0.000 {method 'upper' of 'str' objects}
      997    0.081    0.000    0.081    0.000 utils.py:252(<listcomp>)
      997    0.072    0.000    0.073    0.000 utils.py:230(<listcomp>)
      997    0.038    0.000    9.957    0.010 utils.py:94(getScore)
     1107    0.036    0.000    0.113    0.000 _tqdm.py:900(__iter__)
   166215    0.034    0.000    0.034    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      153    0.033    0.000    0.041    0.000 _tqdm.py:197(format_meter)
      997    0.033    0.000    5.188    0.005 blueprint.py:44(assureAttrs)
      997    0.027    0.000    0.134    0.000 utils.py:98(getEvaluation)
     5040    0.024    0.000    0.024    0.000 utils.py:104(<genexpr>)
      997    0.022    0.000    0.022    0.000 utils.py:341(<listcomp>)
     1081    0.021    0.000    0.021    0.000 utils.py:78(__init__)
      997    0.020    0.000    5.208    0.005 blueprint.py:57(score)
    92833    0.020    0.000    0.020    0.000 {method 'items' of 'collections.OrderedDict' objects}
     2088    0.018    0.000    0.018    0.000 utils.py:383(<listcomp>)
      591    0.016    0.000    0.016    0.000 cpu.py:153(<listcomp>)
        1    0.009    0.009  191.562  191.562 blueprint.py:41(pick_iter)
    33843    0.008    0.000    0.008    0.000 {method 'extend' of 'list' objects}
      153    0.007    0.000    0.048    0.000 _tqdm.py:884(__repr__)
      153    0.004    0.000    0.009    0.000 _tqdm.py:190(print_status)
      302    0.004    0.000    0.006    0.000 _tqdm.py:153(format_interval)
      167    0.004    0.000    0.007    0.000 _tqdm.py:108(__exit__)
      167    0.004    0.000    0.008    0.000 _tqdm.py:105(__enter__)
       31    0.003    0.000    0.012    0.000 cpu.py:185(slotify)
      167    0.003    0.000    0.004    0.000 _tqdm.py:101(release)
      167    0.003    0.000    0.004    0.000 _tqdm.py:97(acquire)
      908    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
      161    0.002    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1001    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1307    0.002    0.000    0.002    0.000 {built-in method builtins.max}
      496    0.002    0.000    0.002    0.000 cpu.py:187(<genexpr>)
        1    0.002    0.002  191.573  191.573 <string>:1(<module>)
      997    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
      153    0.002    0.000    0.004    0.000 _tqdm.py:184(fp_write)
        4    0.002    0.000    0.005    0.001 _tqdm.py:641(__init__)
      167    0.002    0.000    0.002    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
    10681    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
        8    0.001    0.000    0.010    0.001 _tqdm.py:1075(close)
        4    0.001    0.000    0.001    0.000 {built-in method _thread.start_new_thread}
        4    0.001    0.000    0.005    0.001 _tqdm.py:431(_decr_instances)
     2944    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
      167    0.001    0.000    0.001    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
     4680    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       24    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
        4    0.001    0.000    0.003    0.001 _monitor.py:48(exit)
       16    0.001    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
       23    0.001    0.000    0.001    0.000 cpu.py:176(<listcomp>)
       45    0.001    0.000    0.001    0.000 utils.py:257(<genexpr>)
        4    0.000    0.000    0.005    0.001 _tqdm.py:401(__new__)
        4    0.000    0.000    0.001    0.000 threading.py:512(set)
      942    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        4    0.000    0.000    0.001    0.000 threading.py:357(notify_all)
        4    0.000    0.000    0.001    0.000 _utils.py:215(_environ_cols_linux)
     1044    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        4    0.000    0.000    0.004    0.001 _monitor.py:31(__init__)
        1    0.000    0.000    0.001    0.001 cpu.py:54(<listcomp>)
        4    0.000    0.000    0.001    0.000 threading.py:757(__init__)
