Sun Oct 29 10:03:52 2017    run.profile

         168950 function calls (168934 primitive calls) in 4.070 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4335    1.151    0.000    2.744    0.001 cpu.py:195(<listcomp>)
      457    0.729    0.002    0.797    0.002 utils.py:153(getWords)
       47    0.415    0.009    0.587    0.012 cpu.py:101(gacc)
     4206    0.229    0.000    0.644    0.000 utils.py:242(checkBoard)
      153    0.199    0.001    4.925    0.032 cpu.py:113(generate)
      533    0.184    0.000    0.857    0.002 utils.py:239(removeDuplicates)
    27400    0.171    0.000    0.177    0.000 cpu.py:197(gac)
     4335    0.157    0.000    2.938    0.001 cpu.py:194(rNab)
     2122    0.141    0.000    0.422    0.000 cpu.py:172(playWordOpp)
     2212    0.131    0.000    0.495    0.000 cpu.py:157(playWord)
     4057    0.100    0.000    0.100    0.000 utils.py:245(<listcomp>)
    13851    0.079    0.000    0.083    0.000 utils.py:117(checkWord)
        6    0.061    0.010    0.061    0.010 {method 'acquire' of '_thread.lock' objects}
28055/28039    0.060    0.000    0.079    0.000 {method 'join' of 'str' objects}
      152    0.060    0.000    0.614    0.004 utils.py:287(trulySpelledScore)
     2110    0.040    0.000    0.040    0.000 utils.py:209(expandFrom)
     4335    0.037    0.000    0.037    0.000 utils.py:109(__init__)
      304    0.022    0.000    0.056    0.000 utils.py:194(minimize)
      303    0.011    0.000    0.650    0.002 blueprint.py:27(assureAttrs)
      457    0.010    0.000    0.065    0.000 utils.py:192(<listcomp>)
        1    0.009    0.009    5.591    5.591 blueprint.py:11(pick)
     1364    0.008    0.000    0.008    0.000 utils.py:195(<genexpr>)
      303    0.007    0.000    0.656    0.002 blueprint.py:40(score)
      152    0.006    0.000    0.619    0.004 utils.py:93(getScore)
      152    0.005    0.000    0.020    0.000 utils.py:97(getEvaluation)
    33349    0.004    0.000    0.004    0.000 {built-in method builtins.len}
      152    0.004    0.000    0.019    0.000 utils.py:251(<listcomp>)
      686    0.004    0.000    0.004    0.000 utils.py:103(<genexpr>)
      682    0.003    0.000    0.003    0.000 utils.py:251(<genexpr>)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
      304    0.003    0.000    0.003    0.000 utils.py:197(<dictcomp>)
      304    0.003    0.000    0.003    0.000 utils.py:333(<listcomp>)
      152    0.003    0.000    0.003    0.000 utils.py:263(<listcomp>)
      152    0.003    0.000    0.003    0.000 utils.py:77(__init__)
    13848    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      152    0.002    0.000    0.002    0.000 utils.py:256(<listcomp>)
      152    0.002    0.000    0.002    0.000 utils.py:278(<listcomp>)
     4240    0.001    0.000    0.001    0.000 {method 'count' of 'list' objects}
      152    0.001    0.000    0.001    0.000 utils.py:290(<listcomp>)
        1    0.001    0.001    5.664    5.664 {built-in method builtins.exec}
     4904    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        1    0.001    0.001    5.663    5.663 <string>:1(<module>)
     2652    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        1    0.001    0.001    0.001    0.001 {built-in method io.open}
        1    0.000    0.000    5.662    5.662 cpu.py:279(_run)
       31    0.000    0.000    0.000    0.000 cpu.py:244(complete)
        3    0.000    0.000    0.062    0.021 rpc.py:303(_getresponse)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        3    0.000    0.000    0.063    0.021 rpc.py:243(asyncreturn)
        3    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
      152    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.064    0.021 rpc.py:213(remotecall)
        3    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        3    0.000    0.000    0.062    0.021 threading.py:263(wait)
        3    0.000    0.000    0.062    0.021 rpc.py:287(getresponse)
        5    0.000    0.000    0.064    0.013 {built-in method builtins.print}
        1    0.000    0.000    0.001    0.001 utils.py:282(getPlaces)
      456    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       21    0.000    0.000    0.000    0.000 rpc.py:150(debug)
      538    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.064    0.032 run.py:337(write)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
      530    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      152    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        3    0.000    0.000    0.000    0.000 threading.py:215(__init__)
      530    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      394    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
      152    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        2    0.000    0.000    0.002    0.001 rpc.py:556(__getattr__)
        4    0.000    0.000    0.000    0.000 random.py:252(choice)
      456    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
