Sun Oct 29 10:05:55 2017    run.profile

         14703377 function calls (14703361 primitive calls) in 121.273 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   464380   68.146    0.000   80.980    0.000 cpu.py:202(place)
   464411   15.026    0.000   96.205    0.000 cpu.py:244(complete)
   464496    9.312    0.000  113.873    0.000 cpu.py:113(generate)
        1    8.155    8.155  122.598  122.598 blueprint.py:11(pick)
   459340    7.086    0.000   10.184    0.000 {built-in method builtins.all}
     2528    3.934    0.002    5.248    0.002 utils.py:153(getWords)
   479084    3.071    0.000    3.221    0.000 utils.py:117(checkWord)
500063/500047    1.051    0.000    1.342    0.000 {method 'join' of 'str' objects}
     3803    0.997    0.000    2.384    0.001 cpu.py:195(<listcomp>)
 10146678    0.940    0.000    0.940    0.000 {built-in method builtins.len}
     2006    0.448    0.000    5.586    0.003 utils.py:242(checkBoard)
     6969    0.442    0.000    1.116    0.000 utils.py:194(minimize)
       65    0.405    0.006    0.575    0.009 cpu.py:101(gacc)
   459340    0.225    0.000    0.225    0.000 {method 'strip' of 'str' objects}
     1817    0.196    0.000    0.858    0.000 utils.py:239(removeDuplicates)
   459340    0.178    0.000    0.178    0.000 {method 'split' of 'str' objects}
    27400    0.171    0.000    0.177    0.000 cpu.py:197(gac)
    30445    0.155    0.000    0.155    0.000 utils.py:195(<genexpr>)
     2528    0.150    0.000    1.266    0.001 utils.py:192(<listcomp>)
     8903    0.148    0.000    0.149    0.000 utils.py:209(expandFrom)
     3803    0.137    0.000    2.553    0.001 cpu.py:194(rNab)
    26206    0.126    0.000    0.126    0.000 utils.py:251(<genexpr>)
     2003    0.114    0.000    0.662    0.000 utils.py:251(<listcomp>)
   479080    0.089    0.000    0.089    0.000 {method 'upper' of 'str' objects}
      262    0.086    0.000    1.096    0.004 utils.py:287(trulySpelledScore)
     1716    0.078    0.000    2.455    0.001 cpu.py:172(playWordOpp)
     1792    0.074    0.000    2.684    0.001 cpu.py:157(playWord)
     6969    0.065    0.000    0.065    0.000 utils.py:197(<dictcomp>)
        4    0.056    0.014    0.056    0.014 {method 'acquire' of '_thread.lock' objects}
     2003    0.049    0.000    0.049    0.000 utils.py:245(<listcomp>)
     3803    0.033    0.000    0.033    0.000 utils.py:109(__init__)
    71148    0.022    0.000    0.022    0.000 {method 'count' of 'list' objects}
      523    0.011    0.000    0.570    0.001 blueprint.py:40(score)
      523    0.010    0.000    0.559    0.001 blueprint.py:27(assureAttrs)
      262    0.010    0.000    0.010    0.000 utils.py:263(<listcomp>)
      262    0.009    0.000    1.104    0.004 utils.py:93(getScore)
      262    0.007    0.000    0.034    0.000 utils.py:97(getEvaluation)
     1330    0.006    0.000    0.006    0.000 utils.py:103(<genexpr>)
    35913    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    51343    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
      262    0.005    0.000    0.006    0.000 utils.py:256(<listcomp>)
      262    0.005    0.000    0.005    0.000 utils.py:77(__init__)
      262    0.005    0.000    0.005    0.000 utils.py:278(<listcomp>)
      147    0.004    0.000    0.004    0.000 cpu.py:226(<listcomp>)
      506    0.004    0.000    0.004    0.000 utils.py:333(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      262    0.003    0.000    0.003    0.000 utils.py:290(<listcomp>)
    13014    0.002    0.000    0.002    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     7477    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
      262    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1814    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      772    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      262    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  122.661  122.661 <string>:1(<module>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      262    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1189    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1169    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000  122.661  122.661 cpu.py:279(_run)
        2    0.000    0.000    0.056    0.028 rpc.py:303(_getresponse)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        5    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
        2    0.000    0.000    0.056    0.028 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
      253    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      316    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.056    0.028 threading.py:263(wait)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        1    0.000    0.000  122.661  122.661 {built-in method builtins.exec}
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        2    0.000    0.000    0.057    0.028 rpc.py:213(remotecall)
        3    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.002    0.002 utils.py:282(getPlaces)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.057    0.028 run.py:337(write)
        2    0.000    0.000    0.056    0.028 rpc.py:287(getresponse)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        3    0.000    0.000    0.000    0.000 random.py:252(choice)
        5    0.000    0.000    0.057    0.011 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        2    0.000    0.000    0.057    0.028 rpc.py:603(__call__)
        1    0.000    0.000    0.063    0.063 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        5    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:283(<listcomp>)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        4    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        3    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        3    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


