Sun Oct 29 10:07:29 2017    run.profile

         10802030 function calls (10802014 primitive calls) in 91.356 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   312315   47.253    0.000   56.595    0.000 cpu.py:202(place)
   312346   10.324    0.000   67.060    0.000 cpu.py:244(complete)
   312441    6.464    0.000   87.242    0.000 cpu.py:113(generate)
        1    5.521    5.521   93.523   93.523 blueprint.py:11(pick)
     3126    5.354    0.002    8.224    0.003 utils.py:153(getWords)
   309795    4.835    0.000    6.947    0.000 {built-in method builtins.all}
   337505    2.187    0.000    2.292    0.000 utils.py:117(checkWord)
367604/367588    1.972    0.000    2.598    0.000 {method 'join' of 'str' objects}
     6160    1.615    0.000    3.874    0.001 cpu.py:195(<listcomp>)
    16122    0.981    0.000    2.449    0.000 utils.py:194(minimize)
  7309918    0.671    0.000    0.671    0.000 {built-in method builtins.len}
     2702    0.583    0.000    9.451    0.003 utils.py:242(checkBoard)
      130    0.427    0.003    0.604    0.005 cpu.py:101(gacc)
    66230    0.335    0.000    0.335    0.000 utils.py:195(<genexpr>)
     3126    0.327    0.000    2.776    0.001 utils.py:192(<listcomp>)
    58047    0.281    0.000    0.281    0.000 utils.py:251(<genexpr>)
     2667    0.254    0.000    1.475    0.001 utils.py:251(<listcomp>)
     6160    0.221    0.000    4.149    0.001 cpu.py:194(rNab)
     2316    0.205    0.000    0.899    0.000 utils.py:239(removeDuplicates)
    11864    0.191    0.000    0.192    0.000 utils.py:209(expandFrom)
    27400    0.177    0.000    0.183    0.000 cpu.py:197(gac)
   309795    0.150    0.000    0.150    0.000 {method 'strip' of 'str' objects}
    16122    0.147    0.000    0.147    0.000 utils.py:197(<dictcomp>)
     2893    0.123    0.000    4.696    0.002 cpu.py:172(playWordOpp)
   309795    0.123    0.000    0.123    0.000 {method 'split' of 'str' objects}
     2926    0.107    0.000    4.202    0.001 cpu.py:157(playWord)
        4    0.086    0.021    0.086    0.021 {method 'acquire' of '_thread.lock' objects}
      229    0.082    0.000    1.224    0.005 utils.py:287(trulySpelledScore)
     2670    0.066    0.000    0.066    0.000 utils.py:245(<listcomp>)
   337500    0.063    0.000    0.063    0.000 {method 'upper' of 'str' objects}
