Sun Oct 29 10:11:18 2017    run.profile

         26153129 function calls (26153113 primitive calls) in 223.130 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   727020  111.464    0.000  137.150    0.000 cpu.py:202(place)
   727051   24.732    0.000  162.230    0.000 cpu.py:244(complete)
   727454   15.297    0.000  213.231    0.000 cpu.py:113(generate)
     8377   15.196    0.002   24.246    0.003 utils.py:153(getWords)
        1   13.085   13.085  229.157  229.157 blueprint.py:11(pick)
   721980   11.588    0.000   16.639    0.000 {built-in method builtins.all}
844192/844176    5.947    0.000    7.853    0.000 {method 'join' of 'str' objects}
   777944    5.166    0.000    5.419    0.000 utils.py:117(checkWord)
    17105    4.401    0.000   10.580    0.001 cpu.py:195(<listcomp>)
    51659    3.096    0.000    7.709    0.000 utils.py:194(minimize)
     7018    2.210    0.000   27.422    0.004 utils.py:242(checkBoard)
 17581704    1.645    0.000    1.645    0.000 {built-in method builtins.len}
   212369    1.050    0.000    1.050    0.000 utils.py:195(<genexpr>)
     8377    1.026    0.000    8.735    0.001 utils.py:192(<listcomp>)
    54684    0.882    0.000    0.887    0.000 utils.py:209(expandFrom)
   175283    0.833    0.000    0.833    0.000 utils.py:251(<genexpr>)
     6694    0.748    0.000    4.376    0.001 utils.py:251(<listcomp>)
    17105    0.604    0.000   11.330    0.001 cpu.py:194(rNab)
    51659    0.463    0.000    0.463    0.000 utils.py:197(<dictcomp>)
      168    0.428    0.003    0.607    0.004 cpu.py:101(gacc)
   721980    0.364    0.000    0.364    0.000 {method 'strip' of 'str' objects}
     7794    0.325    0.000   12.761    0.002 cpu.py:172(playWordOpp)
      841    0.317    0.000    5.015    0.006 utils.py:287(trulySpelledScore)
   721980    0.298    0.000    0.298    0.000 {method 'split' of 'str' objects}
     8016    0.288    0.000   11.588    0.001 cpu.py:157(playWord)
    10614    0.265    0.000    0.961    0.000 utils.py:239(removeDuplicates)
    27400    0.177    0.000    0.184    0.000 cpu.py:197(gac)
