Sun Oct 29 10:32:49 2017    run.profile

         61269664 function calls (61269648 primitive calls) in 517.410 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1776866  256.647    0.000  302.676    0.000 cpu.py:202(place)
  1776897   58.932    0.000  362.428    0.000 cpu.py:244(complete)
  1777487   36.462    0.000  493.483    0.000 cpu.py:113(generate)
    12722   33.345    0.003   61.723    0.005 utils.py:153(getWords)
        1   31.330   31.330  531.455  531.455 blueprint.py:11(pick)
  1218476   18.933    0.000   27.269    0.000 {built-in method builtins.all}
1513099/1513083   18.649    0.000   24.766    0.000 {method 'join' of 'str' objects}
    39248   10.087    0.000   24.303    0.001 cpu.py:195(<listcomp>)
   144719    9.426    0.000   24.129    0.000 utils.py:194(minimize)
  1356603    8.788    0.000    9.223    0.000 utils.py:117(checkWord)
    10829    7.050    0.001   76.559    0.007 utils.py:242(checkBoard)
 42291327    3.852    0.000    3.852    0.000 {built-in method builtins.len}
   221072    3.408    0.000    3.425    0.000 utils.py:209(expandFrom)
   686963    3.349    0.000    3.349    0.000 utils.py:195(<genexpr>)
    12722    2.793    0.000   26.923    0.002 utils.py:192(<listcomp>)
   577320    2.739    0.000    2.739    0.000 utils.py:251(<genexpr>)
    10541    2.092    0.000   13.881    0.001 utils.py:251(<listcomp>)
   144719    1.404    0.000    1.404    0.000 utils.py:197(<dictcomp>)
    39248    1.373    0.000   26.010    0.001 cpu.py:194(rNab)
  1443144    0.967    0.000    0.967    0.000 {method 'count' of 'list' objects}
    19080    0.626    0.000   42.571    0.002 cpu.py:157(playWord)
    18655    0.603    0.000   26.125    0.001 cpu.py:172(playWordOpp)
  1218476    0.585    0.000    0.585    0.000 {method 'strip' of 'str' objects}
  1218476    0.514    0.000    0.514    0.000 {method 'split' of 'str' objects}
     1090    0.446    0.000   10.870    0.010 utils.py:287(trulySpelledScore)
    30946    0.427    0.000    1.097    0.000 utils.py:239(removeDuplicates)
      160    0.412    0.003    0.582    0.004 cpu.py:101(gacc)
    39248    0.333    0.000    0.333    0.000 utils.py:109(__init__)
  1351512    0.263    0.000    0.263    0.000 {method 'upper' of 'str' objects}
    10633    0.259    0.000    0.259    0.000 utils.py:245(<listcomp>)
    27400    0.172    0.000    0.178    0.000 cpu.py:197(gac)
     1090    0.171    0.000    0.171    0.000 utils.py:263(<listcomp>)
        4    0.165    0.041    0.165    0.041 {method 'acquire' of '_thread.lock' objects}
  1057961    0.122    0.000    0.122    0.000 {method 'append' of 'list' objects}
   723695    0.122    0.000    0.122    0.000 {method 'get' of 'dict' objects}
     1090    0.084    0.000    0.084    0.000 utils.py:278(<listcomp>)
     1090    0.082    0.000    0.084    0.000 utils.py:256(<listcomp>)
     2179    0.050    0.000    6.595    0.003 blueprint.py:27(assureAttrs)
   266086    0.047    0.000    0.047    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     2179    0.046    0.000    6.641    0.003 blueprint.py:40(score)
     1090    0.040    0.000   10.910    0.010 utils.py:93(getScore)
