Sun Oct 29 10:35:03 2017    run.profile

         16167421 function calls (16167405 primitive calls) in 132.308 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   480118   70.851    0.000   81.020    0.000 cpu.py:202(place)
   480149   16.198    0.000   97.454    0.000 cpu.py:244(complete)
   480184    9.716    0.000  125.170    0.000 cpu.py:113(generate)
        1    8.466    8.466  134.411  134.411 blueprint.py:11(pick)
     1985    5.795    0.003   11.046    0.006 utils.py:153(getWords)
   330490    5.182    0.000    7.430    0.000 {built-in method builtins.all}
405832/405816    3.652    0.000    4.836    0.000 {method 'join' of 'str' objects}
   367454    2.363    0.000    2.478    0.000 utils.py:117(checkWord)
    25084    1.717    0.000    4.457    0.000 utils.py:194(minimize)
     5970    1.517    0.000    3.656    0.001 cpu.py:195(<listcomp>)
 11530101    1.043    0.000    1.043    0.000 {built-in method builtins.len}
     1788    0.990    0.001   14.242    0.008 utils.py:242(checkBoard)
   129313    0.627    0.000    0.627    0.000 utils.py:195(<genexpr>)
   116958    0.550    0.000    0.550    0.000 utils.py:251(<genexpr>)
     1985    0.483    0.000    4.940    0.002 utils.py:192(<listcomp>)
    31061    0.457    0.000    0.459    0.000 utils.py:209(expandFrom)
       65    0.404    0.006    0.573    0.009 cpu.py:101(gacc)
     1782    0.389    0.000    2.745    0.002 utils.py:251(<listcomp>)
    25084    0.255    0.000    0.255    0.000 utils.py:197(<dictcomp>)
   275980    0.219    0.000    0.219    0.000 {method 'count' of 'list' objects}
     3490    0.216    0.000    0.879    0.000 utils.py:239(removeDuplicates)
     5970    0.208    0.000    3.914    0.001 cpu.py:194(rNab)
    27400    0.173    0.000    0.179    0.000 cpu.py:197(gac)
   330490    0.156    0.000    0.156    0.000 {method 'strip' of 'str' objects}
   330490    0.140    0.000    0.140    0.000 {method 'split' of 'str' objects}
     2877    0.091    0.000    5.915    0.002 cpu.py:172(playWordOpp)
     2920    0.086    0.000    7.414    0.003 cpu.py:157(playWord)
   355009    0.069    0.000    0.069    0.000 {method 'upper' of 'str' objects}
     5970    0.050    0.000    0.050    0.000 utils.py:109(__init__)
     1783    0.043    0.000    0.043    0.000 utils.py:245(<listcomp>)
      101    0.036    0.000    1.146    0.011 utils.py:287(trulySpelledScore)
        4    0.029    0.007    0.029    0.007 {method 'acquire' of '_thread.lock' objects}
   138171    0.023    0.000    0.023    0.000 {method 'get' of 'dict' objects}
   187942    0.022    0.000    0.022    0.000 {method 'append' of 'list' objects}
      101    0.019    0.000    0.019    0.000 utils.py:263(<listcomp>)
      101    0.010    0.000    0.010    0.000 utils.py:278(<listcomp>)
      101    0.010    0.000    0.010    0.000 utils.py:256(<listcomp>)
    47794    0.008    0.000    0.008    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      201    0.005    0.000    0.771    0.004 blueprint.py:27(assureAttrs)
    25254    0.005    0.000    0.005    0.000 {method 'items' of 'collections.OrderedDict' objects}
