Sun Oct 29 10:40:11 2017    run.profile

         452063 function calls (452047 primitive calls) in 16.125 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21675    5.511    0.000   13.335    0.001 cpu.py:195(<listcomp>)
     2257    3.548    0.002    3.863    0.002 utils.py:153(getWords)
    21056    1.103    0.000    3.115    0.000 utils.py:242(checkBoard)
      753    0.932    0.001   20.597    0.027 cpu.py:113(generate)
    21675    0.765    0.000   14.286    0.001 cpu.py:194(rNab)
    10614    0.657    0.000    2.029    0.000 cpu.py:172(playWordOpp)
    11060    0.633    0.000    2.380    0.000 cpu.py:157(playWord)
    20317    0.491    0.000    0.491    0.000 utils.py:245(<listcomp>)
       71    0.466    0.007    0.672    0.009 cpu.py:101(gacc)
      752    0.294    0.000    2.993    0.004 utils.py:287(trulySpelledScore)
30455/30439    0.227    0.000    0.299    0.000 {method 'join' of 'str' objects}
     2665    0.199    0.000    0.958    0.000 utils.py:239(removeDuplicates)
    10962    0.196    0.000    0.197    0.000 utils.py:209(expandFrom)
    21675    0.185    0.000    0.185    0.000 utils.py:109(__init__)
    27400    0.180    0.000    0.193    0.000 cpu.py:197(gac)
        6    0.109    0.018    0.109    0.018 {method 'acquire' of '_thread.lock' objects}
     1504    0.103    0.000    0.258    0.000 utils.py:194(minimize)
    14451    0.100    0.000    0.105    0.000 utils.py:117(checkWord)
     1503    0.049    0.000    3.158    0.002 blueprint.py:27(assureAttrs)
        1    0.044    0.044   23.830   23.830 blueprint.py:11(pick)
     2257    0.044    0.000    0.302    0.000 utils.py:192(<listcomp>)
     6828    0.036    0.000    0.036    0.000 utils.py:195(<genexpr>)
     1503    0.031    0.000    3.189    0.002 blueprint.py:40(score)
      752    0.026    0.000    3.019    0.004 utils.py:93(getScore)
      752    0.022    0.000    0.090    0.000 utils.py:97(getEvaluation)
      752    0.017    0.000    0.090    0.000 utils.py:251(<listcomp>)
     3414    0.017    0.000    0.017    0.000 utils.py:251(<genexpr>)
     3354    0.016    0.000    0.016    0.000 utils.py:103(<genexpr>)
     1504    0.015    0.000    0.015    0.000 utils.py:333(<listcomp>)
     1504    0.015    0.000    0.015    0.000 utils.py:197(<dictcomp>)
