Sun Oct 29 11:17:06 2017    run.profile

         36603194 function calls (36603178 primitive calls) in 293.127 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1020004  152.824    0.000  186.609    0.000 cpu.py:202(place)
  1020035   35.122    0.000  222.278    0.000 cpu.py:244(complete)
  1020157   20.001    0.000  277.494    0.000 cpu.py:113(generate)
        1   17.495   17.495  297.203  297.203 blueprint.py:11(pick)
     3992   12.812    0.003   27.281    0.007 utils.py:153(getWords)
   781726   12.104    0.000   17.339    0.000 {built-in method builtins.all}
946687/946671    9.013    0.000   11.964    0.000 {method 'join' of 'str' objects}
   869474    5.413    0.000    5.703    0.000 utils.py:117(checkWord)
     3424    5.328    0.002   36.100    0.011 utils.py:242(checkBoard)
    77118    4.931    0.000   12.226    0.000 utils.py:194(minimize)
    11773    2.949    0.000    7.149    0.001 cpu.py:195(<listcomp>)
   191172    2.676    0.000    2.687    0.000 utils.py:209(expandFrom)
 25656695    2.323    0.000    2.323    0.000 {built-in method builtins.len}
   352036    1.661    0.000    1.661    0.000 utils.py:195(<genexpr>)
     3992    1.432    0.000   13.658    0.003 utils.py:192(<listcomp>)
   273707    1.275    0.000    1.275    0.000 utils.py:251(<genexpr>)
     3067    1.012    0.000    6.489    0.002 utils.py:251(<listcomp>)
    77118    0.708    0.000    0.708    0.000 utils.py:197(<dictcomp>)
   666324    0.591    0.000    0.591    0.000 {method 'count' of 'list' objects}
    11773    0.411    0.000    7.659    0.001 cpu.py:194(rNab)
       55    0.401    0.007    0.568    0.010 cpu.py:101(gacc)
   781726    0.355    0.000    0.355    0.000 {method 'strip' of 'str' objects}
    19337    0.330    0.000    0.982    0.000 utils.py:239(removeDuplicates)
   781726    0.314    0.000    0.314    0.000 {method 'split' of 'str' objects}
   848109    0.183    0.000    0.183    0.000 {method 'upper' of 'str' objects}
     5434    0.169    0.000   14.222    0.003 cpu.py:172(playWordOpp)
    27400    0.166    0.000    0.172    0.000 cpu.py:197(gac)
     5504    0.158    0.000   13.031    0.002 cpu.py:157(playWord)
      462    0.149    0.000    6.326    0.014 utils.py:287(trulySpelledScore)
        4    0.118    0.029    0.118    0.029 {method 'acquire' of '_thread.lock' objects}
      462    0.114    0.000    0.114    0.000 utils.py:263(<listcomp>)
    11773    0.099    0.000    0.099    0.000 utils.py:109(__init__)
     3183    0.076    0.000    0.076    0.000 utils.py:245(<listcomp>)
      462    0.062    0.000    0.062    0.000 utils.py:278(<listcomp>)
   534518    0.059    0.000    0.059    0.000 {method 'append' of 'list' objects}
   333601    0.055    0.000    0.055    0.000 {method 'get' of 'dict' objects}
      462    0.055    0.000    0.056    0.000 utils.py:256(<listcomp>)
   137052    0.024    0.000    0.024    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      923    0.019    0.000    2.214    0.002 blueprint.py:40(score)
      462    0.019    0.000    0.019    0.000 utils.py:290(<listcomp>)
      462    0.018    0.000    6.344    0.014 utils.py:93(getScore)
      923    0.016    0.000    2.195    0.002 blueprint.py:27(assureAttrs)
    77962    0.014    0.000    0.014    0.000 {method 'items' of 'collections.OrderedDict' objects}
      462    0.012    0.000    0.059    0.000 utils.py:97(getEvaluation)
      417    0.012    0.000    0.012    0.000 cpu.py:226(<listcomp>)
     2380    0.011    0.000    0.011    0.000 utils.py:103(<genexpr>)
      569    0.011    0.000    0.011    0.000 utils.py:77(__init__)
      582    0.005    0.000    0.005    0.000 utils.py:333(<listcomp>)
    19334    0.004    0.000    0.004    0.000 {method 'extend' of 'list' objects}
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      462    0.002    0.000    0.002    0.000 {built-in method builtins.min}
