Sun Oct 29 11:23:30 2017    run.profile

         45468307 function calls (45468291 primitive calls) in 373.050 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1167256  170.898    0.000  208.208    0.000 cpu.py:202(place)
  1167287   39.888    0.000  248.708    0.000 cpu.py:244(complete)
     7969   27.759    0.003   59.269    0.007 utils.py:153(getWords)
  1167560   23.494    0.000  358.540    0.000 cpu.py:113(generate)
1115261/1115245   20.038    0.000   26.728    0.000 {method 'join' of 'str' objects}
        1   19.884   19.884  383.149  383.149 blueprint.py:11(pick)
   783328   12.433    0.000   17.806    0.000 {built-in method builtins.all}
   163766   10.635    0.000   26.521    0.000 utils.py:194(minimize)
     7659    7.806    0.001   78.396    0.010 utils.py:242(checkBoard)
    28708    7.150    0.000   17.368    0.001 cpu.py:195(<listcomp>)
   970067    6.031    0.000    6.355    0.000 utils.py:117(checkWord)
   270082    3.911    0.000    3.927    0.000 utils.py:209(expandFrom)
   767155    3.618    0.000    3.618    0.000 utils.py:195(<genexpr>)
   656506    3.054    0.000    3.054    0.000 utils.py:251(<genexpr>)
     7969    3.038    0.000   29.559    0.004 utils.py:192(<listcomp>)
 30476523    2.774    0.000    2.774    0.000 {built-in method builtins.len}
     6764    2.352    0.000   15.404    0.002 utils.py:251(<listcomp>)
   163766    1.532    0.000    1.532    0.000 utils.py:197(<dictcomp>)
  1501532    1.456    0.000    1.456    0.000 {method 'count' of 'list' objects}
    28708    0.996    0.000   18.604    0.001 cpu.py:194(rNab)
    13683    0.419    0.000   31.384    0.002 cpu.py:172(playWordOpp)
    13860    0.417    0.000   36.239    0.003 cpu.py:157(playWord)
    28269    0.412    0.000    1.069    0.000 utils.py:239(removeDuplicates)
      126    0.403    0.003    0.571    0.005 cpu.py:101(gacc)
   783328    0.355    0.000    0.355    0.000 {method 'strip' of 'str' objects}
   783328    0.327    0.000    0.327    0.000 {method 'split' of 'str' objects}
    28708    0.240    0.000    0.240    0.000 utils.py:109(__init__)
      602    0.219    0.000    9.009    0.015 utils.py:287(trulySpelledScore)
   942241    0.202    0.000    0.202    0.000 {method 'upper' of 'str' objects}
     7080    0.169    0.000    0.169    0.000 utils.py:245(<listcomp>)
    27400    0.169    0.000    0.175    0.000 cpu.py:197(gac)
      602    0.163    0.000    0.163    0.000 utils.py:263(<listcomp>)
   751666    0.125    0.000    0.125    0.000 {method 'get' of 'dict' objects}
  1098017    0.123    0.000    0.123    0.000 {method 'append' of 'list' objects}
        4    0.112    0.028    0.112    0.028 {method 'acquire' of '_thread.lock' objects}
      602    0.091    0.000    0.091    0.000 utils.py:278(<listcomp>)
      602    0.078    0.000    0.079    0.000 utils.py:256(<listcomp>)
   303884    0.052    0.000    0.052    0.000 {method 'keys' of 'collections.OrderedDict' objects}
   164831    0.030    0.000    0.030    0.000 {method 'items' of 'collections.OrderedDict' objects}
      602    0.026    0.000    0.026    0.000 utils.py:290(<listcomp>)
     1203    0.025    0.000    4.700    0.004 blueprint.py:27(assureAttrs)
     1203    0.025    0.000    4.725    0.004 blueprint.py:40(score)
      602    0.024    0.000    9.033    0.015 utils.py:93(getScore)
      885    0.017    0.000    0.017    0.000 utils.py:77(__init__)
      582    0.016    0.000    0.016    0.000 cpu.py:226(<listcomp>)
      602    0.016    0.000    0.076    0.000 utils.py:97(getEvaluation)
     3038    0.014    0.000    0.014    0.000 utils.py:103(<genexpr>)
     1154    0.011    0.000    0.011    0.000 utils.py:333(<listcomp>)
    28266    0.005    0.000    0.005    0.000 {method 'extend' of 'list' objects}
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      602    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      602    0.002    0.000    0.002    0.000 {built-in method builtins.max}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
    13383    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
      602    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       26    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
     1786    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
     3183    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       89    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        1    0.000    0.000    0.002    0.002 utils.py:283(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
      577    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000  383.269  383.269 <string>:1(<module>)
      541    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000  383.269  383.269 cpu.py:279(_run)
        2    0.000    0.000    0.112    0.056 rpc.py:303(_getresponse)
        2    0.000    0.000    0.113    0.056 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        4    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
