Sun Oct 29 11:26:41 2017    run.profile

         22886277 function calls (22886261 primitive calls) in 186.189 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   591902   86.213    0.000  104.071    0.000 cpu.py:202(place)
   591933   20.756    0.000  125.156    0.000 cpu.py:244(complete)
     3399   12.439    0.004   27.841    0.008 utils.py:153(getWords)
   592057   11.853    0.000  177.870    0.000 cpu.py:113(generate)
        1   10.175   10.175  190.699  190.699 blueprint.py:11(pick)
577563/577547    9.676    0.000   12.894    0.000 {method 'join' of 'str' objects}
   397664    6.362    0.000    9.102    0.000 {built-in method builtins.all}
    82482    5.222    0.000   12.938    0.000 utils.py:194(minimize)
     3501    3.558    0.001   36.642    0.010 utils.py:242(checkBoard)
    13017    3.254    0.000    7.885    0.001 cpu.py:195(<listcomp>)
   498667    3.099    0.000    3.267    0.000 utils.py:117(checkWord)
   124252    1.857    0.000    1.865    0.000 utils.py:209(expandFrom)
   371905    1.751    0.000    1.751    0.000 utils.py:195(<genexpr>)
     3399    1.524    0.000   14.462    0.004 utils.py:192(<listcomp>)
   314553    1.456    0.000    1.456    0.000 utils.py:251(<genexpr>)
 15450486    1.396    0.000    1.396    0.000 {built-in method builtins.len}
     2856    1.159    0.000    7.405    0.003 utils.py:251(<listcomp>)
    82482    0.751    0.000    0.751    0.000 utils.py:197(<dictcomp>)
   691784    0.712    0.000    0.712    0.000 {method 'count' of 'list' objects}
    13017    0.452    0.000    8.445    0.001 cpu.py:194(rNab)
       95    0.418    0.004    0.592    0.006 cpu.py:101(gacc)
    13762    0.285    0.000    0.960    0.000 utils.py:239(removeDuplicates)
     6208    0.186    0.000   14.767    0.002 cpu.py:172(playWordOpp)
   397664    0.183    0.000    0.183    0.000 {method 'strip' of 'str' objects}
     6300    0.182    0.000   17.108    0.003 cpu.py:157(playWord)
   397664    0.170    0.000    0.170    0.000 {method 'split' of 'str' objects}
    27400    0.169    0.000    0.175    0.000 cpu.py:197(gac)
        4    0.114    0.029    0.114    0.029 {method 'acquire' of '_thread.lock' objects}
    13017    0.108    0.000    0.108    0.000 utils.py:109(__init__)
   483782    0.105    0.000    0.105    0.000 {method 'upper' of 'str' objects}
      271    0.104    0.000    4.505    0.017 utils.py:287(trulySpelledScore)
      271    0.082    0.000    0.082    0.000 utils.py:263(<listcomp>)
     2991    0.071    0.000    0.071    0.000 utils.py:245(<listcomp>)
   516628    0.058    0.000    0.058    0.000 {method 'append' of 'list' objects}
   346337    0.057    0.000    0.057    0.000 {method 'get' of 'dict' objects}
      271    0.048    0.000    0.048    0.000 utils.py:278(<listcomp>)
      271    0.039    0.000    0.040    0.000 utils.py:256(<listcomp>)
   152181    0.026    0.000    0.026    0.000 {method 'keys' of 'collections.OrderedDict' objects}
    82959    0.015    0.000    0.015    0.000 {method 'items' of 'collections.OrderedDict' objects}
      271    0.014    0.000    0.014    0.000 utils.py:290(<listcomp>)
      541    0.013    0.000    2.643    0.005 blueprint.py:27(assureAttrs)
      541    0.011    0.000    2.654    0.005 blueprint.py:40(score)
      271    0.011    0.000    4.516    0.017 utils.py:93(getScore)
      408    0.008    0.000    0.008    0.000 utils.py:77(__init__)
      271    0.007    0.000    0.035    0.000 utils.py:97(getEvaluation)
      254    0.007    0.000    0.007    0.000 cpu.py:226(<listcomp>)
     1417    0.007    0.000    0.007    0.000 utils.py:103(<genexpr>)
      590    0.005    0.000    0.005    0.000 utils.py:333(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
    13759    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      271    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      271    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     7163    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
       28    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
      103    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
      271    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.003    0.003 utils.py:283(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  190.822  190.822 <string>:1(<module>)
      759    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
     1496    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000  190.822  190.822 cpu.py:279(_run)
        2    0.000    0.000    0.115    0.057 rpc.py:303(_getresponse)
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.115    0.058 rpc.py:243(asyncreturn)
      295    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.012    0.012 utils.py:282(getPlaces)
      224    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.115    0.057 threading.py:263(wait)
       17    0.000    0.000    0.006    0.000 cpu.py:108(<genexpr>)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        4    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.116    0.058 rpc.py:213(remotecall)
        2    0.000    0.000    0.116    0.058 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        2    0.000    0.000    0.115    0.057 rpc.py:287(getresponse)
        4    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000  190.822  190.822 {built-in method builtins.exec}
        5    0.000    0.000    0.116    0.023 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        1    0.000    0.000    0.122    0.122 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.116    0.058 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        5    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        4    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        4    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


