Sun Oct 29 11:36:40 2017    run.profile

         28877985 function calls (28877969 primitive calls) in 234.901 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   689162   98.167    0.000  112.204    0.000 cpu.py:202(place)
   689193   23.896    0.000  136.477    0.000 cpu.py:244(complete)
     5125   21.247    0.004   48.093    0.009 utils.py:153(getWords)
715928/715912   17.434    0.000   23.324    0.000 {method 'join' of 'str' objects}
   689309   14.129    0.000  228.203    0.000 cpu.py:113(generate)
        1   11.739   11.739  242.766  242.766 blueprint.py:11(pick)
   141203    9.000    0.000   22.401    0.000 utils.py:194(minimize)
   415234    6.965    0.000    9.939    0.000 {built-in method builtins.all}
    22299    5.631    0.000   13.624    0.001 cpu.py:195(<listcomp>)
   604246    3.708    0.000    3.904    0.000 utils.py:117(checkWord)
   642893    3.063    0.000    3.063    0.000 utils.py:195(<genexpr>)
   600481    2.819    0.000    2.819    0.000 utils.py:251(<genexpr>)
     5731    2.738    0.000   63.530    0.011 utils.py:242(checkBoard)
     5125    2.595    0.001   24.996    0.005 utils.py:192(<listcomp>)
     4774    2.203    0.000   14.200    0.003 utils.py:251(<listcomp>)
 18828088    1.704    0.000    1.704    0.000 {built-in method builtins.len}
  1229968    1.444    0.000    1.444    0.000 {method 'count' of 'list' objects}
    85488    1.379    0.000    1.385    0.000 utils.py:209(expandFrom)
   141203    1.296    0.000    1.296    0.000 utils.py:197(<dictcomp>)
    22299    0.779    0.000   14.591    0.001 cpu.py:194(rNab)
      129    0.405    0.003    0.575    0.004 cpu.py:101(gacc)
    11004    0.330    0.000   28.571    0.003 cpu.py:172(playWordOpp)
    11088    0.324    0.000   33.704    0.003 cpu.py:157(playWord)
    10436    0.272    0.000    0.934    0.000 utils.py:239(removeDuplicates)
    22299    0.188    0.000    0.188    0.000 utils.py:109(__init__)
   415234    0.185    0.000    0.185    0.000 {method 'split' of 'str' objects}
   415234    0.183    0.000    0.183    0.000 {method 'strip' of 'str' objects}
    27400    0.171    0.000    0.177    0.000 cpu.py:197(gac)
        4    0.122    0.030    0.122    0.030 {method 'acquire' of '_thread.lock' objects}
   545344    0.121    0.000    0.121    0.000 {method 'upper' of 'str' objects}
     4996    0.120    0.000    0.120    0.000 utils.py:245(<listcomp>)
   615384    0.100    0.000    0.100    0.000 {method 'get' of 'dict' objects}
   822815    0.095    0.000    0.095    0.000 {method 'append' of 'list' objects}
      175    0.078    0.000    3.314    0.019 utils.py:287(trulySpelledScore)
