Sun Oct 29 11:44:59 2017    run.profile

         58676136 function calls (58676120 primitive calls) in 480.550 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1342832  194.802    0.000  223.008    0.000 cpu.py:202(place)
  1342863   46.919    0.000  270.672    0.000 cpu.py:244(complete)
    10714   45.570    0.004  105.852    0.010 utils.py:153(getWords)
1448255/1448239   39.064    0.000   52.236    0.000 {method 'join' of 'str' objects}
  1343091   28.102    0.000  471.084    0.000 cpu.py:113(generate)
        1   23.025   23.025  499.443  499.443 blueprint.py:11(pick)
   325987   20.302    0.000   50.202    0.000 utils.py:194(minimize)
    53082   13.299    0.000   32.303    0.001 cpu.py:195(<listcomp>)
   787780   13.184    0.000   18.834    0.000 {built-in method builtins.all}
  1190764    7.314    0.000    7.705    0.000 utils.py:117(checkWord)
  1440089    6.809    0.000    6.809    0.000 utils.py:195(<genexpr>)
  1355436    6.350    0.000    6.350    0.000 utils.py:251(<genexpr>)
    10714    5.972    0.001   56.175    0.005 utils.py:192(<listcomp>)
    12387    5.329    0.000  140.441    0.011 utils.py:242(checkBoard)
    10061    5.119    0.001   32.298    0.003 utils.py:251(<listcomp>)
 37851184    3.435    0.000    3.435    0.000 {built-in method builtins.len}
  2665124    3.218    0.000    3.218    0.000 {method 'count' of 'list' objects}
   325987    2.931    0.000    2.931    0.000 utils.py:197(<dictcomp>)
   162079    2.659    0.000    2.670    0.000 utils.py:209(expandFrom)
    53082    1.843    0.000   34.589    0.001 cpu.py:194(rNab)
    26227    0.763    0.000   62.018    0.002 cpu.py:172(playWordOpp)
    26368    0.755    0.000   75.165    0.003 cpu.py:157(playWord)
    53082    0.444    0.000    0.444    0.000 utils.py:109(__init__)
      163    0.393    0.002    0.556    0.003 cpu.py:101(gacc)
    20150    0.356    0.000    0.998    0.000 utils.py:239(removeDuplicates)
   787780    0.354    0.000    0.354    0.000 {method 'split' of 'str' objects}
   787780    0.344    0.000    0.344    0.000 {method 'strip' of 'str' objects}
