Sun Oct 29 12:02:25 2017    run.profile

         120768210 function calls (120768194 primitive calls) in 998.265 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  2686964  389.272    0.000  443.809    0.000 cpu.py:202(place)
    23345  100.775    0.004  233.773    0.010 utils.py:153(getWords)
  2686995   93.748    0.000  539.050    0.000 cpu.py:244(complete)
2930942/2930926   85.761    0.000  114.568    0.000 {method 'join' of 'str' objects}
  2687590   56.919    0.000  986.077    0.000 cpu.py:113(generate)
        1   46.156   46.156 1045.213 1045.213 blueprint.py:11(pick)
   712392   44.761    0.000  110.649    0.000 utils.py:194(minimize)
   131606   33.026    0.000   80.105    0.001 cpu.py:195(<listcomp>)
  1521758   25.674    0.000   36.558    0.000 {built-in method builtins.all}
  3176422   14.947    0.000   14.947    0.000 utils.py:195(<genexpr>)
  2366310   14.442    0.000   15.228    0.000 utils.py:117(checkWord)
  2982743   13.839    0.000   13.839    0.000 utils.py:251(<genexpr>)
    23345   13.039    0.001  123.688    0.005 utils.py:192(<listcomp>)
    28038   12.111    0.000  309.518    0.011 utils.py:242(checkBoard)
    21868   11.110    0.001   70.463    0.003 utils.py:251(<listcomp>)
  5936220    7.331    0.000    7.331    0.000 {method 'count' of 'list' objects}
 76933724    7.037    0.000    7.037    0.000 {built-in method builtins.len}
   712392    6.446    0.000    6.446    0.000 utils.py:197(<dictcomp>)
   372308    6.150    0.000    6.176    0.000 utils.py:209(expandFrom)
   131606    4.568    0.000   85.775    0.001 cpu.py:194(rNab)
    65520    1.911    0.000  173.265    0.003 cpu.py:157(playWord)
    65101    1.884    0.000  130.818    0.002 cpu.py:172(playWordOpp)
   131606    1.102    0.000    1.102    0.000 utils.py:109(__init__)
  1521758    0.705    0.000    0.705    0.000 {method 'split' of 'str' objects}
  1521758    0.668    0.000    0.668    0.000 {method 'strip' of 'str' objects}
    46769    0.594    0.000    1.262    0.000 utils.py:239(removeDuplicates)
    23546    0.566    0.000    0.566    0.000 utils.py:245(<listcomp>)
  2970256    0.496    0.000    0.496    0.000 {method 'get' of 'dict' objects}
  2157520    0.481    0.000    0.481    0.000 {method 'upper' of 'str' objects}
  3974717    0.461    0.000    0.461    0.000 {method 'append' of 'list' objects}
      253    0.409    0.002    0.580    0.002 cpu.py:101(gacc)
      738    0.351    0.000   15.003    0.020 utils.py:287(trulySpelledScore)
      738    0.274    0.000    0.274    0.000 utils.py:263(<listcomp>)
  1380999    0.236    0.000    0.236    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      738    0.174    0.000    0.174    0.000 utils.py:278(<listcomp>)
    27400    0.172    0.000    0.178    0.000 cpu.py:197(gac)
      738    0.131    0.000    0.134    0.000 utils.py:256(<listcomp>)
   713676    0.128    0.000    0.128    0.000 {method 'items' of 'collections.OrderedDict' objects}
        4    0.125    0.031    0.125    0.031 {method 'acquire' of '_thread.lock' objects}
      738    0.048    0.000    0.048    0.000 utils.py:290(<listcomp>)
     1475    0.044    0.000   12.949    0.009 blueprint.py:27(assureAttrs)
      738    0.033    0.000   15.036    0.020 utils.py:93(getScore)
     1475    0.031    0.000   12.980    0.009 blueprint.py:40(score)
     2448    0.023    0.000    0.023    0.000 utils.py:333(<listcomp>)
      738    0.021    0.000    0.090    0.000 utils.py:97(getEvaluation)
     1117    0.021    0.000    0.021    0.000 utils.py:77(__init__)
     3418    0.016    0.000    0.016    0.000 utils.py:103(<genexpr>)
      492    0.014    0.000    0.014    0.000 cpu.py:226(<listcomp>)
    46766    0.009    0.000    0.009    0.000 {method 'extend' of 'list' objects}
      738    0.004    0.000    0.004    0.000 {built-in method builtins.min}
      738    0.004    0.000    0.004    0.000 {built-in method builtins.max}
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
    24860    0.003    0.000    0.003    0.000 {method 'values' of 'collections.OrderedDict' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      738    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     4734    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     2500    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
       28    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
      128    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
     1224    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.003    0.003 utils.py:283(<listcomp>)
      621    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000 1045.346 1045.346 <string>:1(<module>)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000 1045.346 1045.346 cpu.py:279(_run)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.126    0.063 rpc.py:303(_getresponse)
        7    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.126    0.063 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        7    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.125    0.063 threading.py:263(wait)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.012    0.012 utils.py:282(getPlaces)
        1    0.000    0.000 1045.346 1045.346 {built-in method builtins.exec}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.126    0.063 rpc.py:213(remotecall)
        2    0.000    0.000    0.126    0.063 rpc.py:287(getresponse)
        2    0.000    0.000    0.126    0.063 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        5    0.000    0.000    0.126    0.025 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        8    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.132    0.132 cpu.py:106(displayBoard)
        2    0.000    0.000    0.126    0.063 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        7    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        7    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


