Sun Oct 29 12:09:35 2017    run.profile

         53194768 function calls (53194752 primitive calls) in 423.247 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1567868  217.273    0.000  243.499    0.000 cpu.py:202(place)
  1567899   54.084    0.000  298.436    0.000 cpu.py:244(complete)
  1567998   30.582    0.000  400.387    0.000 cpu.py:113(generate)
        1   26.567   26.567  429.819  429.819 blueprint.py:11(pick)
     4196   19.417    0.005   44.802    0.011 utils.py:153(getWords)
1129765/1129749   16.532    0.000   22.025    0.000 {method 'join' of 'str' objects}
   845663   15.073    0.000   21.430    0.000 {built-in method builtins.all}
   132681    8.471    0.000   21.011    0.000 utils.py:194(minimize)
  1138084    6.874    0.000    7.225    0.000 utils.py:117(checkWord)
    18723    4.685    0.000   11.374    0.001 cpu.py:195(<listcomp>)
 38108829    3.422    0.000    3.422    0.000 {built-in method builtins.len}
   606672    2.854    0.000    2.854    0.000 utils.py:195(<genexpr>)
   566402    2.631    0.000    2.631    0.000 utils.py:251(<genexpr>)
     4196    2.436    0.001   23.447    0.006 utils.py:192(<listcomp>)
     4578    2.372    0.001   59.049    0.013 utils.py:242(checkBoard)
     3909    2.060    0.001   13.315    0.003 utils.py:251(<listcomp>)
  1171780    1.554    0.000    1.554    0.000 {method 'count' of 'list' objects}
    74146    1.291    0.000    1.297    0.000 utils.py:209(expandFrom)
   132681    1.217    0.000    1.217    0.000 utils.py:197(<dictcomp>)
    18723    0.653    0.000   12.183    0.001 cpu.py:194(rNab)
       51    0.407    0.008    0.577    0.011 cpu.py:101(gacc)
   845663    0.391    0.000    0.391    0.000 {method 'split' of 'str' objects}
   845663    0.361    0.000    0.361    0.000 {method 'strip' of 'str' objects}
     9260    0.264    0.000   26.156    0.003 cpu.py:172(playWordOpp)
     9934    0.264    0.000    0.925    0.000 utils.py:239(removeDuplicates)
     9344    0.260    0.000   32.242    0.003 cpu.py:157(playWord)
   979364    0.212    0.000    0.212    0.000 {method 'upper' of 'str' objects}
    27400    0.169    0.000    0.175    0.000 cpu.py:197(gac)
    18723    0.157    0.000    0.157    0.000 utils.py:109(__init__)
        4    0.112    0.028    0.112    0.028 {method 'acquire' of '_thread.lock' objects}
     4148    0.099    0.000    0.099    0.000 utils.py:245(<listcomp>)
   586214    0.096    0.000    0.096    0.000 {method 'get' of 'dict' objects}
   782353    0.089    0.000    0.089    0.000 {method 'append' of 'list' objects}
      143    0.063    0.000    3.121    0.022 utils.py:287(trulySpelledScore)
      143    0.059    0.000    0.059    0.000 utils.py:263(<listcomp>)
   256512    0.043    0.000    0.043    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      143    0.038    0.000    0.038    0.000 utils.py:278(<listcomp>)
      143    0.028    0.000    0.029    0.000 utils.py:256(<listcomp>)
   132946    0.024    0.000    0.024    0.000 {method 'items' of 'collections.OrderedDict' objects}
      143    0.010    0.000    0.010    0.000 utils.py:290(<listcomp>)
      285    0.009    0.000    2.858    0.010 blueprint.py:27(assureAttrs)
      143    0.006    0.000    3.127    0.022 utils.py:93(getScore)
      285    0.006    0.000    2.864    0.010 blueprint.py:40(score)
      562    0.005    0.000    0.005    0.000 utils.py:333(<listcomp>)
      143    0.004    0.000    0.019    0.000 utils.py:97(getEvaluation)
      794    0.004    0.000    0.004    0.000 utils.py:103(<genexpr>)
      188    0.004    0.000    0.004    0.000 utils.py:77(__init__)
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     9931    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
       59    0.002    0.000    0.002    0.000 cpu.py:226(<listcomp>)
      143    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      143    0.001    0.000    0.001    0.000 {built-in method builtins.max}
       29    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
      137    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
     5152    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.003    0.003 utils.py:283(<listcomp>)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
      143    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000  429.938  429.938 <string>:1(<module>)
        1    0.000    0.000  429.938  429.938 cpu.py:279(_run)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.112    0.056 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.112    0.056 rpc.py:303(_getresponse)
      704    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      281    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      358    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        4    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.112    0.056 threading.py:263(wait)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.113    0.056 rpc.py:213(remotecall)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000  429.938  429.938 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        1    0.000    0.000    0.014    0.014 utils.py:282(getPlaces)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        4    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.112    0.056 rpc.py:287(getresponse)
      120    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.113    0.057 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        5    0.000    0.000    0.113    0.023 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        2    0.000    0.000    0.113    0.057 rpc.py:603(__call__)
        1    0.000    0.000    0.118    0.118 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        5    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        7    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
