Sun Oct 29 12:13:08 2017    run.profile

         25139719 function calls (25139703 primitive calls) in 204.892 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   572954   78.422    0.000   89.580    0.000 cpu.py:202(place)
     4249   20.585    0.005   48.845    0.011 utils.py:153(getWords)
   572985   19.859    0.000  109.757    0.000 cpu.py:244(complete)
633981/633965   18.308    0.000   24.467    0.000 {method 'join' of 'str' objects}
   573040   11.930    0.000  201.246    0.000 cpu.py:113(generate)
        1    9.788    9.788  213.052  213.052 blueprint.py:11(pick)
   150272    9.405    0.000   23.337    0.000 utils.py:194(minimize)
    23208    5.810    0.000   14.091    0.001 cpu.py:195(<listcomp>)
   313076    5.460    0.000    7.755    0.000 {built-in method builtins.all}
   673007    3.166    0.000    3.166    0.000 utils.py:195(<genexpr>)
   519682    3.120    0.000    3.285    0.000 utils.py:117(checkWord)
   640928    2.986    0.000    2.986    0.000 utils.py:251(<genexpr>)
     4249    2.742    0.001   26.079    0.006 utils.py:192(<listcomp>)
     4040    2.376    0.001   15.157    0.004 utils.py:251(<listcomp>)
     4855    1.875    0.000   64.770    0.013 utils.py:242(checkBoard)
  1258820    1.761    0.000    1.761    0.000 {method 'count' of 'list' objects}
 15879610    1.449    0.000    1.449    0.000 {built-in method builtins.len}
   150272    1.354    0.000    1.354    0.000 utils.py:197(<dictcomp>)
    55003    0.987    0.000    0.991    0.000 utils.py:209(expandFrom)
    23208    0.804    0.000   15.089    0.001 cpu.py:194(rNab)
      119    0.402    0.003    0.569    0.005 cpu.py:101(gacc)
    11497    0.317    0.000   29.050    0.003 cpu.py:172(playWordOpp)
    11552    0.309    0.000   34.659    0.003 cpu.py:157(playWord)
     7651    0.250    0.000    0.905    0.000 utils.py:239(removeDuplicates)
    23208    0.193    0.000    0.193    0.000 utils.py:109(__init__)
    27400    0.169    0.000    0.175    0.000 cpu.py:197(gac)
   313076    0.148    0.000    0.148    0.000 {method 'split' of 'str' objects}
   313076    0.127    0.000    0.127    0.000 {method 'strip' of 'str' objects}
        4    0.116    0.029    0.116    0.029 {method 'acquire' of '_thread.lock' objects}
     4397    0.105    0.000    0.105    0.000 utils.py:245(<listcomp>)
   629626    0.102    0.000    0.102    0.000 {method 'get' of 'dict' objects}
   828795    0.101    0.000    0.101    0.000 {method 'append' of 'list' objects}
   450737    0.099    0.000    0.099    0.000 {method 'upper' of 'str' objects}
   293354    0.050    0.000    0.050    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      104    0.045    0.000    0.045    0.000 utils.py:263(<listcomp>)
      104    0.041    0.000    2.415    0.023 utils.py:287(trulySpelledScore)
      104    0.031    0.000    0.031    0.000 utils.py:278(<listcomp>)
   150423    0.028    0.000    0.028    0.000 {method 'items' of 'collections.OrderedDict' objects}
      104    0.022    0.000    0.022    0.000 utils.py:256(<listcomp>)
      104    0.008    0.000    0.008    0.000 utils.py:290(<listcomp>)
      207    0.006    0.000    2.014    0.010 blueprint.py:27(assureAttrs)
      104    0.005    0.000    2.420    0.023 utils.py:93(getScore)
      207    0.004    0.000    2.018    0.010 blueprint.py:40(score)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
      164    0.003    0.000    0.003    0.000 utils.py:77(__init__)
      568    0.003    0.000    0.003    0.000 utils.py:103(<genexpr>)
      104    0.003    0.000    0.014    0.000 utils.py:97(getEvaluation)
      278    0.002    0.000    0.002    0.000 utils.py:333(<listcomp>)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
       79    0.002    0.000    0.002    0.000 cpu.py:226(<listcomp>)
     7648    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
       30    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
      151    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
      104    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      104    0.001    0.000    0.001    0.000 {built-in method builtins.max}
        1    0.001    0.001    0.003    0.003 utils.py:283(<listcomp>)
     3966    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000  213.175  213.175 <string>:1(<module>)
        1    0.000    0.000  213.175  213.175 cpu.py:279(_run)
      104    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.116    0.058 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.116    0.058 rpc.py:303(_getresponse)
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
      274    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      460    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.116    0.058 threading.py:263(wait)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.014    0.014 utils.py:282(getPlaces)
        1    0.000    0.000  213.175  213.175 {built-in method builtins.exec}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.117    0.058 rpc.py:213(remotecall)
      139    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        2    0.000    0.000    0.116    0.058 rpc.py:287(getresponse)
        2    0.000    0.000    0.117    0.058 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        5    0.000    0.000    0.117    0.023 {built-in method builtins.print}
       66    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.122    0.122 cpu.py:106(displayBoard)
        2    0.000    0.000    0.117    0.058 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
