Sun Oct 29 10:41:40 2017    run.profile

         9444606 function calls (9444590 primitive calls) in 85.330 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   271830   39.788    0.000   50.220    0.000 cpu.py:202(place)
   271861    8.978    0.000   59.319    0.000 cpu.py:244(complete)
     4923    8.122    0.002   11.030    0.002 utils.py:153(getWords)
   272274    5.702    0.000   80.509    0.000 cpu.py:113(generate)
        1    4.871    4.871   87.767   87.767 blueprint.py:11(pick)
   271830    4.373    0.000    6.244    0.000 {built-in method builtins.all}
324282/324266    1.947    0.000    2.559    0.000 {method 'join' of 'str' objects}
   296194    1.938    0.000    2.037    0.000 utils.py:117(checkWord)
     6723    1.873    0.000    4.416    0.001 cpu.py:195(<listcomp>)
     3439    1.633    0.000   11.640    0.003 utils.py:242(checkBoard)
    13564    0.969    0.000    2.473    0.000 utils.py:194(minimize)
    41331    0.627    0.000    0.631    0.000 utils.py:209(expandFrom)
  6198472    0.589    0.000    0.589    0.000 {built-in method builtins.len}
      140    0.417    0.003    0.591    0.004 cpu.py:101(gacc)
    63471    0.340    0.000    0.340    0.000 utils.py:195(<genexpr>)
      776    0.339    0.000    3.536    0.005 utils.py:287(trulySpelledScore)
     4923    0.320    0.000    2.793    0.001 utils.py:192(<listcomp>)
     6723    0.265    0.000    4.744    0.001 cpu.py:194(rNab)
    48741    0.249    0.000    0.249    0.000 utils.py:251(<genexpr>)
     6364    0.231    0.000    0.910    0.000 utils.py:239(removeDuplicates)
     3370    0.216    0.000    1.308    0.000 utils.py:251(<listcomp>)
    27400    0.174    0.000    0.180    0.000 cpu.py:197(gac)
   271830    0.142    0.000    0.142    0.000 {method 'strip' of 'str' objects}
     3162    0.142    0.000    5.565    0.002 cpu.py:157(playWord)
    13564    0.140    0.000    0.140    0.000 utils.py:197(<dictcomp>)
     2894    0.139    0.000    4.740    0.002 cpu.py:172(playWordOpp)
   271830    0.111    0.000    0.111    0.000 {method 'split' of 'str' objects}
        4    0.100    0.025    0.100    0.025 {method 'acquire' of '_thread.lock' objects}
     3370    0.087    0.000    0.087    0.000 utils.py:245(<listcomp>)
     6723    0.063    0.000    0.063    0.000 utils.py:109(__init__)
   296189    0.063    0.000    0.063    0.000 {method 'upper' of 'str' objects}
   154384    0.054    0.000    0.054    0.000 {method 'count' of 'list' objects}
     1551    0.040    0.000    2.353    0.002 blueprint.py:27(assureAttrs)
     1551    0.035    0.000    2.387    0.002 blueprint.py:40(score)
      776    0.034    0.000    0.034    0.000 utils.py:263(<listcomp>)
      776    0.029    0.000    3.565    0.005 utils.py:93(getScore)
      776    0.023    0.000    0.103    0.000 utils.py:97(getEvaluation)
     2132    0.021    0.000    0.021    0.000 utils.py:333(<listcomp>)
     3727    0.019    0.000    0.019    0.000 utils.py:103(<genexpr>)
      776    0.018    0.000    0.019    0.000 utils.py:256(<listcomp>)
   125818    0.017    0.000    0.017    0.000 {method 'append' of 'list' objects}
      776    0.016    0.000    0.016    0.000 utils.py:77(__init__)
    78684    0.016    0.000    0.016    0.000 {method 'get' of 'dict' objects}
      776    0.016    0.000    0.016    0.000 utils.py:278(<listcomp>)
      333    0.009    0.000    0.009    0.000 cpu.py:226(<listcomp>)
      776    0.008    0.000    0.008    0.000 utils.py:290(<listcomp>)
    24229    0.006    0.000    0.006    0.000 {method 'keys' of 'collections.OrderedDict' objects}
    15121    0.005    0.000    0.005    0.000 {method 'items' of 'collections.OrderedDict' objects}
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     6361    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
      776    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     4268    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     2485    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
      776    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     4256    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      776    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1066    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      602    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000   87.875   87.875 <string>:1(<module>)
