Sun Oct 29 12:30:05 2017    run.profile

         69379647 function calls (69379631 primitive calls) in 561.860 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1732302  237.342    0.000  267.153    0.000 cpu.py:202(place)
  1732333   60.617    0.000  328.734    0.000 cpu.py:244(complete)
     8737   45.864    0.005  112.900    0.013 utils.py:153(getWords)
1597154/1597138   43.141    0.000   57.673    0.000 {method 'join' of 'str' objects}
  1732477   35.101    0.000  544.605    0.000 cpu.py:113(generate)
        1   29.455   29.455  578.755  578.755 blueprint.py:11(pick)
   360499   22.309    0.000   55.118    0.000 utils.py:194(minimize)
   864416   15.699    0.000   22.286    0.000 {built-in method builtins.all}
    47824   11.952    0.000   29.003    0.001 cpu.py:195(<listcomp>)
  1399653    8.431    0.000    8.862    0.000 utils.py:117(checkWord)
  1574025    7.464    0.000    7.464    0.000 utils.py:195(<genexpr>)
  1505031    7.059    0.000    7.059    0.000 utils.py:251(<genexpr>)
     8737    6.586    0.001   61.704    0.007 utils.py:192(<listcomp>)
     8344    5.742    0.001   35.962    0.004 utils.py:251(<listcomp>)
  2864060    4.379    0.000    4.379    0.000 {method 'count' of 'list' objects}
    10252    4.228    0.000  151.013    0.015 utils.py:242(checkBoard)
 45894119    4.145    0.000    4.145    0.000 {built-in method builtins.len}
   360499    3.222    0.000    3.222    0.000 utils.py:197(<dictcomp>)
   126244    2.380    0.000    2.390    0.000 utils.py:209(expandFrom)
    47824    1.653    0.000   31.055    0.001 cpu.py:194(rNab)
    23753    0.657    0.000   69.333    0.003 cpu.py:172(playWordOpp)
    23856    0.640    0.000   79.657    0.003 cpu.py:157(playWord)
   864416    0.437    0.000    0.437    0.000 {method 'split' of 'str' objects}
      120    0.400    0.003    0.568    0.005 cpu.py:101(gacc)
    47824    0.399    0.000    0.399    0.000 utils.py:109(__init__)
   864416    0.351    0.000    0.351    0.000 {method 'strip' of 'str' objects}
    18489    0.347    0.000    1.001    0.000 utils.py:239(removeDuplicates)
  1180992    0.264    0.000    0.264    0.000 {method 'upper' of 'str' objects}
  1432446    0.234    0.000    0.234    0.000 {method 'get' of 'dict' objects}
  1908654    0.228    0.000    0.228    0.000 {method 'append' of 'list' objects}
     8943    0.215    0.000    0.215    0.000 utils.py:245(<listcomp>)
    27400    0.169    0.000    0.175    0.000 cpu.py:197(gac)
        4    0.151    0.038    0.151    0.038 {method 'acquire' of '_thread.lock' objects}
   705095    0.117    0.000    0.117    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      228    0.108    0.000    0.108    0.000 utils.py:263(<listcomp>)
      196    0.086    0.000    5.201    0.027 utils.py:287(trulySpelledScore)
      228    0.080    0.000    0.080    0.000 utils.py:278(<listcomp>)
   360818    0.064    0.000    0.064    0.000 {method 'items' of 'collections.OrderedDict' objects}
      228    0.052    0.000    0.053    0.000 utils.py:256(<listcomp>)
      196    0.018    0.000    0.018    0.000 utils.py:290(<listcomp>)
      391    0.012    0.000    4.687    0.012 blueprint.py:27(assureAttrs)
      196    0.010    0.000    5.210    0.027 utils.py:93(getScore)
      391    0.008    0.000    4.695    0.012 blueprint.py:40(score)
      686    0.006    0.000    0.006    0.000 utils.py:333(<listcomp>)
      281    0.006    0.000    0.006    0.000 utils.py:77(__init__)
     1094    0.005    0.000    0.005    0.000 utils.py:103(<genexpr>)
