Sun Oct 29 12:47:05 2017    run.profile

         124041759 function calls (124041743 primitive calls) in 992.957 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  3349857  454.660    0.000  507.859    0.000 cpu.py:202(place)
  3349888  117.462    0.000  627.240    0.000 cpu.py:244(complete)
  3350000   66.841    0.000  958.637    0.000 cpu.py:113(generate)
    12086   65.188    0.005  162.271    0.013 utils.py:153(getWords)
2670618/2670602   62.918    0.000   84.108    0.000 {method 'join' of 'str' objects}
        1   56.848   56.848 1019.426 1019.426 blueprint.py:11(pick)
   523118   32.317    0.000   79.755    0.000 utils.py:194(minimize)
  1610889   29.046    0.000   41.274    0.000 {built-in method builtins.all}
    74516   18.548    0.000   45.136    0.001 cpu.py:195(<listcomp>)
  2449007   14.801    0.000   15.555    0.000 utils.py:117(checkWord)
  2289499   10.803    0.000   10.803    0.000 utils.py:195(<genexpr>)
  2228080   10.378    0.000   10.378    0.000 utils.py:251(<genexpr>)
    12086    9.486    0.001   89.242    0.007 utils.py:192(<listcomp>)
    11753    8.415    0.001   52.801    0.004 utils.py:251(<listcomp>)
 85441410    7.725    0.000    7.725    0.000 {built-in method builtins.len}
  4115660    6.486    0.000    6.486    0.000 {method 'count' of 'list' objects}
   523118    4.664    0.000    4.664    0.000 utils.py:197(<dictcomp>)
    14800    4.362    0.000  217.979    0.015 utils.py:242(checkBoard)
    74516    2.569    0.000   48.326    0.001 cpu.py:194(rNab)
   117418    2.280    0.000    2.289    0.000 utils.py:209(expandFrom)
    37073    1.012    0.000  101.848    0.003 cpu.py:172(playWordOpp)
    37152    0.985    0.000  113.695    0.003 cpu.py:157(playWord)
  1610889    0.798    0.000    0.798    0.000 {method 'split' of 'str' objects}
  1610889    0.655    0.000    0.655    0.000 {method 'strip' of 'str' objects}
    74516    0.621    0.000    0.621    0.000 utils.py:109(__init__)
  2056466    0.452    0.000    0.452    0.000 {method 'upper' of 'str' objects}
      109    0.401    0.004    0.568    0.005 cpu.py:101(gacc)
    17385    0.349    0.000    1.006    0.000 utils.py:239(removeDuplicates)
  2058170    0.333    0.000    0.333    0.000 {method 'get' of 'dict' objects}
  2690275    0.318    0.000    0.318    0.000 {method 'append' of 'list' objects}
    12618    0.303    0.000    0.303    0.000 utils.py:245(<listcomp>)
  1032116    0.172    0.000    0.172    0.000 {method 'keys' of 'collections.OrderedDict' objects}
    27400    0.171    0.000    0.177    0.000 cpu.py:197(gac)
        4    0.114    0.028    0.114    0.028 {method 'acquire' of '_thread.lock' objects}
      207    0.104    0.001    0.104    0.001 utils.py:263(<listcomp>)
   523351    0.094    0.000    0.094    0.000 {method 'items' of 'collections.OrderedDict' objects}
      207    0.078    0.000    0.078    0.000 utils.py:278(<listcomp>)
      166    0.068    0.000    4.533    0.027 utils.py:287(trulySpelledScore)
      207    0.051    0.000    0.052    0.000 utils.py:256(<listcomp>)
      166    0.016    0.000    0.016    0.000 utils.py:290(<listcomp>)
      331    0.010    0.000    3.934    0.012 blueprint.py:27(assureAttrs)
      166    0.008    0.000    4.541    0.027 utils.py:93(getScore)
      331    0.007    0.000    3.941    0.012 blueprint.py:40(score)
      287    0.005    0.000    0.005    0.000 utils.py:77(__init__)
      920    0.004    0.000    0.004    0.000 utils.py:103(<genexpr>)
      166    0.004    0.000    0.022    0.000 utils.py:97(getEvaluation)
      494    0.004    0.000    0.004    0.000 utils.py:333(<listcomp>)
      145    0.004    0.000    0.004    0.000 cpu.py:226(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
    17382    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      207    0.002    0.000    0.002    0.000 {built-in method builtins.max}
      207    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     9447    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      182    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
       30    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
        1    0.001    0.001    0.004    0.004 utils.py:283(<listcomp>)
      166    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
