Sun Oct 29 12:54:35 2017    run.profile

         56123998 function calls (56123982 primitive calls) in 442.232 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1656252  223.585    0.000  248.516    0.000 cpu.py:202(place)
  1656283   58.797    0.000  308.280    0.000 cpu.py:244(complete)
  1656288   32.457    0.000  420.031    0.000 cpu.py:113(generate)
        1   28.211   28.211  449.257  449.257 blueprint.py:11(pick)
     3555   19.789    0.006   49.451    0.014 utils.py:153(getWords)
1112741/1112725   19.409    0.000   25.887    0.000 {method 'join' of 'str' objects}
   774908   13.969    0.000   19.807    0.000 {built-in method builtins.all}
   157217    9.808    0.000   24.317    0.000 utils.py:194(minimize)
  1093320    6.556    0.000    6.885    0.000 utils.py:117(checkWord)
    20006    5.018    0.000   12.158    0.001 cpu.py:195(<listcomp>)
 40649940    3.602    0.000    3.602    0.000 {built-in method builtins.len}
   699900    3.299    0.000    3.299    0.000 utils.py:195(<genexpr>)
   681634    3.172    0.000    3.172    0.000 utils.py:251(<genexpr>)
     3555    2.868    0.001   27.185    0.008 utils.py:192(<listcomp>)
     3460    2.540    0.001   16.120    0.005 utils.py:251(<listcomp>)
  1262936    2.061    0.000    2.061    0.000 {method 'count' of 'list' objects}
   157217    1.414    0.000    1.414    0.000 utils.py:197(<dictcomp>)
     4322    1.321    0.000   66.471    0.015 utils.py:242(checkBoard)
    20006    0.694    0.000   13.019    0.001 cpu.py:194(rNab)
    35877    0.690    0.000    0.693    0.000 utils.py:209(expandFrom)
       49    0.400    0.008    0.566    0.012 cpu.py:101(gacc)
   774908    0.376    0.000    0.376    0.000 {method 'split' of 'str' objects}
   774908    0.310    0.000    0.310    0.000 {method 'strip' of 'str' objects}
     9951    0.274    0.000   31.659    0.003 cpu.py:172(playWordOpp)
     9968    0.261    0.000   33.816    0.003 cpu.py:157(playWord)
     5093    0.223    0.000    0.873    0.000 utils.py:239(removeDuplicates)
   916484    0.199    0.000    0.199    0.000 {method 'upper' of 'str' objects}
    20006    0.167    0.000    0.167    0.000 utils.py:109(__init__)
    27400    0.166    0.000    0.172    0.000 cpu.py:197(gac)
        4    0.110    0.027    0.110    0.027 {method 'acquire' of '_thread.lock' objects}
   631543    0.100    0.000    0.100    0.000 {method 'get' of 'dict' objects}
   821241    0.098    0.000    0.098    0.000 {method 'append' of 'list' objects}
     3750    0.090    0.000    0.090    0.000 utils.py:245(<listcomp>)
   310339    0.053    0.000    0.053    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       58    0.031    0.001    0.031    0.001 utils.py:263(<listcomp>)
   157276    0.027    0.000    0.027    0.000 {method 'items' of 'collections.OrderedDict' objects}
       58    0.023    0.000    0.023    0.000 utils.py:278(<listcomp>)
       47    0.017    0.000    1.335    0.028 utils.py:287(trulySpelledScore)
       58    0.015    0.000    0.015    0.000 utils.py:256(<listcomp>)
       47    0.005    0.000    0.005    0.000 utils.py:290(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
       93    0.003    0.000    1.013    0.011 blueprint.py:27(assureAttrs)
       47    0.002    0.000    1.337    0.028 utils.py:93(getScore)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
       93    0.002    0.000    1.015    0.011 blueprint.py:40(score)
       78    0.001    0.000    0.001    0.000 utils.py:77(__init__)
      274    0.001    0.000    0.001    0.000 utils.py:103(<genexpr>)
       43    0.001    0.000    0.001    0.000 cpu.py:226(<listcomp>)
       47    0.001    0.000    0.007    0.000 utils.py:97(getEvaluation)
      106    0.001    0.000    0.001    0.000 utils.py:333(<listcomp>)
      190    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
     5090    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
       30    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
        1    0.001    0.001    0.004    0.004 utils.py:283(<listcomp>)
       58    0.000    0.000    0.000    0.000 {built-in method builtins.min}
