Sun Oct 29 13:02:31 2017    run.profile

         58870893 function calls (58870877 primitive calls) in 466.762 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1664688  227.247    0.000  253.145    0.000 cpu.py:202(place)
  1664719   59.635    0.000  313.766    0.000 cpu.py:244(complete)
  1664724   32.910    0.000  446.673    0.000 cpu.py:113(generate)
        1   28.301   28.301  476.007  476.007 blueprint.py:11(pick)
     4319   24.586    0.006   61.945    0.014 utils.py:153(getWords)
1205300/1205284   24.342    0.000   32.503    0.000 {method 'join' of 'str' objects}
   783344   14.088    0.000   20.020    0.000 {built-in method builtins.all}
   199414   12.352    0.000   30.570    0.000 utils.py:194(minimize)
  1139499    6.909    0.000    7.262    0.000 utils.py:117(checkWord)
    26170    6.600    0.000   15.963    0.001 cpu.py:195(<listcomp>)
   877531    4.148    0.000    4.148    0.000 utils.py:195(<genexpr>)
   858301    4.008    0.000    4.008    0.000 utils.py:251(<genexpr>)
 41886353    3.750    0.000    3.750    0.000 {built-in method builtins.len}
     4319    3.626    0.001   34.195    0.008 utils.py:192(<listcomp>)
     4222    3.242    0.001   20.414    0.005 utils.py:251(<listcomp>)
  1572412    2.638    0.000    2.638    0.000 {method 'count' of 'list' objects}
   199414    1.788    0.000    1.788    0.000 utils.py:197(<dictcomp>)
     5341    1.536    0.000   83.552    0.016 utils.py:242(checkBoard)
    26170    0.908    0.000   17.090    0.001 cpu.py:194(rNab)
    41416    0.789    0.000    0.792    0.000 utils.py:209(expandFrom)
       57    0.405    0.007    0.578    0.010 cpu.py:101(gacc)
   783344    0.386    0.000    0.386    0.000 {method 'split' of 'str' objects}
    13013    0.355    0.000   38.944    0.003 cpu.py:172(playWordOpp)
    13032    0.343    0.000   43.173    0.003 cpu.py:157(playWord)
   783344    0.318    0.000    0.318    0.000 {method 'strip' of 'str' objects}
     5837    0.234    0.000    0.897    0.000 utils.py:239(removeDuplicates)
    26170    0.219    0.000    0.219    0.000 utils.py:109(__init__)
   970751    0.217    0.000    0.217    0.000 {method 'upper' of 'str' objects}
    27400    0.172    0.000    0.178    0.000 cpu.py:197(gac)
   786290    0.130    0.000    0.130    0.000 {method 'get' of 'dict' objects}
  1022505    0.124    0.000    0.124    0.000 {method 'append' of 'list' objects}
        4    0.111    0.028    0.111    0.028 {method 'acquire' of '_thread.lock' objects}
     4597    0.110    0.000    0.110    0.000 utils.py:245(<listcomp>)
   394461    0.069    0.000    0.069    0.000 {method 'keys' of 'collections.OrderedDict' objects}
   199478    0.036    0.000    0.036    0.000 {method 'items' of 'collections.OrderedDict' objects}
       65    0.035    0.001    0.035    0.001 utils.py:263(<listcomp>)
       65    0.027    0.000    0.027    0.000 utils.py:278(<listcomp>)
       48    0.018    0.000    1.396    0.029 utils.py:287(trulySpelledScore)
       65    0.017    0.000    0.017    0.000 utils.py:256(<listcomp>)
       48    0.005    0.000    0.005    0.000 utils.py:290(<listcomp>)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
       95    0.003    0.000    1.030    0.011 blueprint.py:27(assureAttrs)
       48    0.002    0.000    1.399    0.029 utils.py:93(getScore)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
       95    0.002    0.000    1.032    0.011 blueprint.py:40(score)
