Sun Oct 29 13:09:30 2017    run.profile

         52903710 function calls (52903694 primitive calls) in 414.453 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1637944  225.652    0.000  250.088    0.000 cpu.py:202(place)
  1637975   58.923    0.000  309.994    0.000 cpu.py:244(complete)
  1637955   31.772    0.000  390.732    0.000 cpu.py:113(generate)
        1   27.801   27.801  418.842  418.842 blueprint.py:11(pick)
   756600   13.732    0.000   19.511    0.000 {built-in method builtins.all}
979970/979954   12.191    0.000   16.217    0.000 {method 'join' of 'str' objects}
     2056   11.930    0.006   30.324    0.015 utils.py:153(getWords)
  1017453    6.164    0.000    6.481    0.000 utils.py:117(checkWord)
    98853    6.074    0.000   15.041    0.000 utils.py:194(minimize)
 39750584    3.525    0.000    3.525    0.000 {built-in method builtins.len}
    12597    3.163    0.000    7.668    0.001 cpu.py:195(<listcomp>)
   431863    2.036    0.000    2.036    0.000 utils.py:195(<genexpr>)
   423866    1.985    0.000    1.985    0.000 utils.py:251(<genexpr>)
     2056    1.794    0.001   16.835    0.008 utils.py:192(<listcomp>)
     2017    1.618    0.001   10.151    0.005 utils.py:251(<listcomp>)
   765000    1.306    0.000    1.306    0.000 {method 'count' of 'list' objects}
    98853    0.881    0.000    0.881    0.000 utils.py:197(<dictcomp>)
     2545    0.664    0.000   41.004    0.016 utils.py:242(checkBoard)
    12597    0.438    0.000    8.212    0.001 cpu.py:194(rNab)
       35    0.399    0.011    0.566    0.016 cpu.py:101(gacc)
   756600    0.374    0.000    0.374    0.000 {method 'split' of 'str' objects}
    16987    0.330    0.000    0.331    0.000 utils.py:209(expandFrom)
   756600    0.306    0.000    0.306    0.000 {method 'strip' of 'str' objects}
     2390    0.201    0.000    0.852    0.000 utils.py:239(removeDuplicates)
   864830    0.191    0.000    0.191    0.000 {method 'upper' of 'str' objects}
     6252    0.169    0.000   18.766    0.003 cpu.py:172(playWordOpp)
    27400    0.168    0.000    0.173    0.000 cpu.py:197(gac)
     6256    0.164    0.000   21.187    0.003 cpu.py:157(playWord)
        4    0.111    0.028    0.111    0.028 {method 'acquire' of '_thread.lock' objects}
    12597    0.106    0.000    0.106    0.000 utils.py:109(__init__)
   382526    0.062    0.000    0.062    0.000 {method 'get' of 'dict' objects}
   496764    0.060    0.000    0.060    0.000 {method 'append' of 'list' objects}
     2194    0.052    0.000    0.052    0.000 utils.py:245(<listcomp>)
   195904    0.034    0.000    0.034    0.000 {method 'keys' of 'collections.OrderedDict' objects}
    98880    0.018    0.000    0.018    0.000 {method 'items' of 'collections.OrderedDict' objects}
       26    0.015    0.001    0.015    0.001 utils.py:263(<listcomp>)
       26    0.011    0.000    0.011    0.000 utils.py:278(<listcomp>)
       26    0.007    0.000    0.007    0.000 utils.py:256(<listcomp>)
       19    0.007    0.000    0.573    0.030 utils.py:287(trulySpelledScore)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
       19    0.002    0.000    0.002    0.000 utils.py:290(<listcomp>)
