Sun Oct 29 10:42:41 2017    run.profile

         6625455 function calls (6625439 primitive calls) in 58.638 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   180386   26.281    0.000   33.534    0.000 cpu.py:202(place)
     3713    6.163    0.002    8.720    0.002 utils.py:153(getWords)
   180417    5.838    0.000   39.452    0.000 cpu.py:244(complete)
   180704    3.713    0.000   55.980    0.000 cpu.py:113(generate)
        1    3.114    3.114   60.807   60.807 blueprint.py:11(pick)
   176606    2.687    0.000    3.857    0.000 {built-in method builtins.all}
227932/227916    1.665    0.000    2.212    0.000 {method 'join' of 'str' objects}
     6372    1.589    0.000    3.864    0.001 cpu.py:195(<listcomp>)
     2767    1.294    0.000    9.566    0.003 utils.py:242(checkBoard)
   200546    1.257    0.000    1.324    0.000 utils.py:117(checkWord)
    13123    0.873    0.000    2.187    0.000 utils.py:194(minimize)
    38169    0.520    0.000    0.522    0.000 utils.py:209(expandFrom)
      213    0.420    0.002    0.595    0.003 cpu.py:101(gacc)
  4272862    0.394    0.000    0.394    0.000 {built-in method builtins.len}
    61727    0.303    0.000    0.303    0.000 utils.py:195(<genexpr>)
     3713    0.266    0.000    2.452    0.001 utils.py:192(<listcomp>)
    47986    0.229    0.000    0.229    0.000 utils.py:251(<genexpr>)
     6372    0.222    0.000    4.140    0.001 cpu.py:194(rNab)
     5275    0.215    0.000    0.896    0.000 utils.py:239(removeDuplicates)
      515    0.201    0.000    2.504    0.005 utils.py:287(trulySpelledScore)
     2682    0.186    0.000    1.159    0.000 utils.py:251(<listcomp>)
    27400    0.172    0.000    0.178    0.000 cpu.py:197(gac)
    13123    0.125    0.000    0.125    0.000 utils.py:197(<dictcomp>)
     2775    0.114    0.000    4.230    0.002 cpu.py:172(playWordOpp)
     2940    0.104    0.000    3.991    0.001 cpu.py:157(playWord)
        4    0.100    0.025    0.100    0.025 {method 'acquire' of '_thread.lock' objects}
   176606    0.084    0.000    0.084    0.000 {method 'strip' of 'str' objects}
   176606    0.067    0.000    0.067    0.000 {method 'split' of 'str' objects}
     2682    0.064    0.000    0.064    0.000 utils.py:245(<listcomp>)
     6372    0.054    0.000    0.054    0.000 utils.py:109(__init__)
   148684    0.053    0.000    0.053    0.000 {method 'count' of 'list' objects}
   200544    0.042    0.000    0.042    0.000 {method 'upper' of 'str' objects}
      515    0.027    0.000    0.027    0.000 utils.py:263(<listcomp>)
     1029    0.024    0.000    1.692    0.002 blueprint.py:27(assureAttrs)
     1029    0.021    0.000    1.713    0.002 blueprint.py:40(score)
      515    0.017    0.000    2.521    0.005 utils.py:93(getScore)
      515    0.014    0.000    0.015    0.000 utils.py:256(<listcomp>)
      515    0.014    0.000    0.062    0.000 utils.py:97(getEvaluation)
   115178    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
    75444    0.013    0.000    0.013    0.000 {method 'get' of 'dict' objects}
      645    0.012    0.000    0.012    0.000 utils.py:77(__init__)
      515    0.012    0.000    0.012    0.000 utils.py:278(<listcomp>)
     1316    0.012    0.000    0.012    0.000 utils.py:333(<listcomp>)
     2453    0.012    0.000    0.012    0.000 utils.py:103(<genexpr>)
      328    0.009    0.000    0.009    0.000 cpu.py:226(<listcomp>)
      515    0.006    0.000    0.006    0.000 utils.py:290(<listcomp>)
    23364    0.004    0.000    0.004    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
    14073    0.003    0.000    0.003    0.000 {method 'items' of 'collections.OrderedDict' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     5272    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      515    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
