Sun Oct 29 10:44:48 2017    run.profile

         15812943 function calls (15812927 primitive calls) in 126.151 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   485415   73.013    0.000   86.726    0.000 cpu.py:202(place)
   485446   15.812    0.000  102.761    0.000 cpu.py:244(complete)
   485510    9.342    0.000  118.084    0.000 cpu.py:113(generate)
        1    8.285    8.285  127.027  127.027 blueprint.py:11(pick)
   463935    7.066    0.000   10.118    0.000 {built-in method builtins.all}
   483944    3.012    0.000    3.173    0.000 utils.py:117(checkWord)
     1413    2.666    0.002    4.293    0.003 utils.py:153(getWords)
506524/506508    1.164    0.000    1.500    0.000 {method 'join' of 'str' objects}
 11106774    1.025    0.000    1.025    0.000 {built-in method builtins.len}
     1008    0.710    0.001    4.899    0.005 utils.py:242(checkBoard)
     2697    0.688    0.000    1.660    0.001 cpu.py:195(<listcomp>)
     8627    0.563    0.000    1.395    0.000 utils.py:194(minimize)
       36    0.404    0.011    0.573    0.016 cpu.py:101(gacc)
    22414    0.319    0.000    0.321    0.000 utils.py:209(expandFrom)
   463935    0.217    0.000    0.217    0.000 {method 'strip' of 'str' objects}
     3000    0.202    0.000    0.863    0.000 utils.py:239(removeDuplicates)
    39835    0.191    0.000    0.191    0.000 utils.py:195(<genexpr>)
    27400    0.171    0.000    0.177    0.000 cpu.py:197(gac)
   463935    0.171    0.000    0.171    0.000 {method 'split' of 'str' objects}
     1413    0.167    0.000    1.563    0.001 utils.py:192(<listcomp>)
    29275    0.137    0.000    0.137    0.000 utils.py:251(<genexpr>)
     1002    0.110    0.000    0.697    0.001 utils.py:251(<listcomp>)
   483942    0.104    0.000    0.104    0.000 {method 'upper' of 'str' objects}
     2697    0.095    0.000    1.778    0.001 cpu.py:194(rNab)
        4    0.089    0.022    0.089    0.022 {method 'acquire' of '_thread.lock' objects}
     8627    0.080    0.000    0.080    0.000 utils.py:197(<dictcomp>)
      205    0.071    0.000    1.277    0.006 utils.py:287(trulySpelledScore)
     1098    0.037    0.000    1.634    0.001 cpu.py:172(playWordOpp)
    81712    0.036    0.000    0.036    0.000 {method 'count' of 'list' objects}
     1160    0.036    0.000    1.992    0.002 cpu.py:157(playWord)
     1002    0.024    0.000    0.024    0.000 utils.py:245(<listcomp>)
     2697    0.023    0.000    0.023    0.000 utils.py:109(__init__)
      205    0.017    0.000    0.017    0.000 utils.py:263(<listcomp>)
      205    0.009    0.000    0.009    0.000 utils.py:256(<listcomp>)
      409    0.008    0.000    0.658    0.002 blueprint.py:40(score)
      409    0.008    0.000    0.649    0.002 blueprint.py:27(assureAttrs)
      205    0.008    0.000    0.008    0.000 utils.py:278(<listcomp>)
    67762    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    41138    0.007    0.000    0.007    0.000 {method 'get' of 'dict' objects}
      205    0.007    0.000    1.284    0.006 utils.py:93(getScore)
      219    0.006    0.000    0.006    0.000 cpu.py:226(<listcomp>)
      313    0.006    0.000    0.006    0.000 utils.py:77(__init__)
      205    0.005    0.000    0.027    0.000 utils.py:97(getEvaluation)
     1103    0.005    0.000    0.005    0.000 utils.py:103(<genexpr>)
      398    0.004    0.000    0.004    0.000 utils.py:333(<listcomp>)
      205    0.003    0.000    0.003    0.000 utils.py:290(<listcomp>)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
    14937    0.003    0.000    0.003    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     9031    0.002    0.000    0.002    0.000 {method 'items' of 'collections.OrderedDict' objects}
     2997    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      205    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      205    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      205    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1695    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
       11    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
        1    0.000    0.000  127.124  127.124 <string>:1(<module>)
        1    0.000    0.000  127.124  127.124 cpu.py:279(_run)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      547    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      990    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
