Sun Oct 29 10:49:09 2017    run.profile

         32806725 function calls (32806709 primitive calls) in 259.794 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   987840  158.214    0.000  183.441    0.000 cpu.py:202(place)
   987871   33.811    0.000  217.749    0.000 cpu.py:244(complete)
   987854   19.400    0.000  243.137    0.000 cpu.py:113(generate)
        1   17.343   17.343  260.591  260.591 blueprint.py:11(pick)
   939960   14.972    0.000   21.373    0.000 {built-in method builtins.all}
   961413    6.207    0.000    6.534    0.000 utils.py:117(checkWord)
 23797313    2.193    0.000    2.193    0.000 {built-in method builtins.len}
      868    1.841    0.002    3.436    0.004 utils.py:153(getWords)
983682/983666    1.432    0.000    1.794    0.000 {method 'join' of 'str' objects}
     2438    0.605    0.000    1.468    0.001 cpu.py:195(<listcomp>)
     8482    0.552    0.000    1.374    0.000 utils.py:194(minimize)
   939960    0.468    0.000    0.468    0.000 {method 'strip' of 'str' objects}
       17    0.415    0.024    0.588    0.035 cpu.py:101(gacc)
   939960    0.387    0.000    0.387    0.000 {method 'split' of 'str' objects}
      797    0.223    0.000    4.339    0.005 utils.py:242(checkBoard)
   961409    0.209    0.000    0.209    0.000 {method 'upper' of 'str' objects}
    39013    0.187    0.000    0.187    0.000 utils.py:195(<genexpr>)
      756    0.185    0.000    0.860    0.001 utils.py:239(removeDuplicates)
    27400    0.172    0.000    0.179    0.000 cpu.py:197(gac)
    35711    0.169    0.000    0.169    0.000 utils.py:251(<genexpr>)
      868    0.161    0.000    1.535    0.002 utils.py:192(<listcomp>)
      789    0.134    0.000    0.857    0.001 utils.py:251(<listcomp>)
     5635    0.087    0.000    0.087    0.000 utils.py:209(expandFrom)
     2438    0.084    0.000    1.572    0.001 cpu.py:194(rNab)
     8482    0.079    0.000    0.079    0.000 utils.py:197(<dictcomp>)
        4    0.060    0.015    0.060    0.015 {method 'acquire' of '_thread.lock' objects}
    68460    0.037    0.000    0.037    0.000 {method 'count' of 'list' objects}
     1111    0.035    0.000    1.863    0.002 cpu.py:172(playWordOpp)
     1120    0.031    0.000    1.817    0.002 cpu.py:157(playWord)
     2438    0.020    0.000    0.020    0.000 utils.py:109(__init__)
      789    0.019    0.000    0.019    0.000 utils.py:245(<listcomp>)
       39    0.011    0.000    0.308    0.008 utils.py:287(trulySpelledScore)
    34267    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    48154    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
       39    0.005    0.000    0.005    0.000 utils.py:263(<listcomp>)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
      103    0.003    0.000    0.003    0.000 cpu.py:226(<listcomp>)
    16236    0.003    0.000    0.003    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       39    0.003    0.000    0.003    0.000 utils.py:256(<listcomp>)
       39    0.002    0.000    0.002    0.000 utils.py:278(<listcomp>)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      116    0.002    0.000    0.002    0.000 utils.py:77(__init__)
     8553    0.002    0.000    0.002    0.000 {method 'items' of 'collections.OrderedDict' objects}
       77    0.002    0.000    0.111    0.001 blueprint.py:40(score)
       39    0.001    0.000    0.309    0.008 utils.py:93(getScore)
       77    0.001    0.000    0.110    0.001 blueprint.py:27(assureAttrs)
      222    0.001    0.000    0.001    0.000 utils.py:103(<genexpr>)
       39    0.001    0.000    0.005    0.000 utils.py:97(getEvaluation)
       39    0.001    0.000    0.001    0.000 utils.py:290(<listcomp>)
       46    0.000    0.000    0.000    0.000 utils.py:333(<listcomp>)
       12    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
        1    0.000    0.000  260.658  260.658 <string>:1(<module>)
