Sun Oct 29 10:54:22 2017    run.profile

         38854136 function calls (38854120 primitive calls) in 309.372 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1103256  174.740    0.000  205.928    0.000 cpu.py:202(place)
  1103287   37.926    0.000  244.426    0.000 cpu.py:244(complete)
  1103382   21.934    0.000  293.067    0.000 cpu.py:113(generate)
        1   19.143   19.143  313.413  313.413 blueprint.py:11(pick)
  1055376   16.796    0.000   24.017    0.000 {built-in method builtins.all}
     3823    8.746    0.002   16.692    0.004 utils.py:153(getWords)
  1133457    7.159    0.000    7.544    0.000 utils.py:117(checkWord)
1161788/1161772    5.586    0.000    7.342    0.000 {method 'join' of 'str' objects}
    11579    2.939    0.000    7.095    0.001 cpu.py:195(<listcomp>)
    41757    2.736    0.000    6.815    0.000 utils.py:194(minimize)
 27457702    2.523    0.000    2.523    0.000 {built-in method builtins.len}
     3652    1.449    0.000   21.142    0.006 utils.py:242(checkBoard)
   193099    0.931    0.000    0.931    0.000 utils.py:195(<genexpr>)
   171661    0.815    0.000    0.815    0.000 utils.py:251(<genexpr>)
     3823    0.802    0.000    7.617    0.002 utils.py:192(<listcomp>)
     3374    0.641    0.000    4.125    0.001 utils.py:251(<listcomp>)
    42722    0.604    0.000    0.607    0.000 utils.py:209(expandFrom)
  1055376    0.503    0.000    0.503    0.000 {method 'strip' of 'str' objects}
  1055376    0.418    0.000    0.418    0.000 {method 'split' of 'str' objects}
    11579    0.410    0.000    7.602    0.001 cpu.py:194(rNab)
       66    0.400    0.006    0.567    0.009 cpu.py:101(gacc)
    41757    0.391    0.000    0.391    0.000 utils.py:197(<dictcomp>)
  1119757    0.246    0.000    0.246    0.000 {method 'upper' of 'str' objects}
     5101    0.223    0.000    0.878    0.000 utils.py:239(removeDuplicates)
   352040    0.210    0.000    0.210    0.000 {method 'count' of 'list' objects}
     5424    0.183    0.000   10.722    0.002 cpu.py:172(playWordOpp)
    27400    0.170    0.000    0.176    0.000 cpu.py:197(gac)
     5460    0.157    0.000    7.979    0.001 cpu.py:157(playWord)
        4    0.106    0.027    0.106    0.027 {method 'acquire' of '_thread.lock' objects}
    11579    0.098    0.000    0.098    0.000 utils.py:109(__init__)
     3378    0.082    0.000    0.082    0.000 utils.py:245(<listcomp>)
      224    0.079    0.000    2.002    0.009 utils.py:287(trulySpelledScore)
      224    0.032    0.000    0.032    0.000 utils.py:263(<listcomp>)
   176383    0.030    0.000    0.030    0.000 {method 'get' of 'dict' objects}
   251035    0.029    0.000    0.029    0.000 {method 'append' of 'list' objects}
      224    0.016    0.000    0.016    0.000 utils.py:256(<listcomp>)
      224    0.015    0.000    0.015    0.000 utils.py:278(<listcomp>)
    78741    0.014    0.000    0.014    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      447    0.010    0.000    1.193    0.003 blueprint.py:27(assureAttrs)
      347    0.010    0.000    0.010    0.000 cpu.py:226(<listcomp>)
      447    0.009    0.000    1.202    0.003 blueprint.py:40(score)
      472    0.009    0.000    0.009    0.000 utils.py:77(__init__)
      224    0.008    0.000    2.010    0.009 utils.py:93(getScore)
    42106    0.008    0.000    0.008    0.000 {method 'items' of 'collections.OrderedDict' objects}
      224    0.006    0.000    0.029    0.000 utils.py:97(getEvaluation)
      224    0.006    0.000    0.006    0.000 utils.py:290(<listcomp>)
     1174    0.006    0.000    0.006    0.000 utils.py:103(<genexpr>)
      478    0.004    0.000    0.004    0.000 utils.py:333(<listcomp>)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     5098    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      224    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      224    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      224    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     3021    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       14    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  313.530  313.530 <string>:1(<module>)
      630    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.107    0.053 rpc.py:303(_getresponse)
       45    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        1    0.000    0.000  313.529  313.529 cpu.py:279(_run)
      988    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.001    0.001 utils.py:283(<listcomp>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.108    0.054 rpc.py:213(remotecall)
        6    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
       17    0.000    0.000    0.007    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.107    0.053 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.106    0.053 threading.py:263(wait)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
      239    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        6    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        2    0.000    0.000    0.107    0.053 rpc.py:287(getresponse)
        2    0.000    0.000    0.108    0.054 run.py:337(write)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.005    0.005 utils.py:282(getPlaces)
        1    0.000    0.000  313.530  313.530 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
      101    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        5    0.000    0.000    0.108    0.022 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.108    0.054 rpc.py:603(__call__)
        7    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.116    0.116 cpu.py:106(displayBoard)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
