Sun Oct 29 10:58:02 2017    run.profile

         26983801 function calls (26983785 primitive calls) in 216.336 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   757573  118.450    0.000  142.003    0.000 cpu.py:202(place)
   757604   25.577    0.000  167.958    0.000 cpu.py:244(complete)
   757695   14.867    0.000  204.766    0.000 cpu.py:113(generate)
        1   13.001   13.001  219.087  219.087 blueprint.py:11(pick)
   698832   10.853    0.000   15.568    0.000 {built-in method builtins.all}
     2989    7.605    0.003   15.090    0.005 utils.py:153(getWords)
797979/797963    4.951    0.000    6.546    0.000 {method 'join' of 'str' objects}
   758668    4.752    0.000    5.004    0.000 utils.py:117(checkWord)
     2521    2.616    0.001   19.886    0.008 utils.py:242(checkBoard)
    39303    2.568    0.000    6.402    0.000 utils.py:194(minimize)
     8078    2.017    0.000    4.892    0.001 cpu.py:195(<listcomp>)
 18811039    1.718    0.000    1.718    0.000 {built-in method builtins.len}
    91406    1.175    0.000    1.180    0.000 utils.py:209(expandFrom)
   183877    0.876    0.000    0.876    0.000 utils.py:195(<genexpr>)
     2989    0.740    0.000    7.142    0.002 utils.py:192(<listcomp>)
   150484    0.707    0.000    0.707    0.000 utils.py:251(<genexpr>)
     2420    0.548    0.000    3.564    0.001 utils.py:251(<listcomp>)
       55    0.400    0.007    0.567    0.010 cpu.py:101(gacc)
    39303    0.368    0.000    0.368    0.000 utils.py:197(<dictcomp>)
   698832    0.333    0.000    0.333    0.000 {method 'strip' of 'str' objects}
     8078    0.281    0.000    5.241    0.001 cpu.py:194(rNab)
   698832    0.278    0.000    0.278    0.000 {method 'split' of 'str' objects}
     8109    0.261    0.000    0.923    0.000 utils.py:239(removeDuplicates)
   340748    0.231    0.000    0.231    0.000 {method 'count' of 'list' objects}
    27400    0.177    0.000    0.183    0.000 cpu.py:197(gac)
   751651    0.160    0.000    0.160    0.000 {method 'upper' of 'str' objects}
        4    0.119    0.030    0.119    0.030 {method 'acquire' of '_thread.lock' objects}
     3733    0.113    0.000    7.749    0.002 cpu.py:172(playWordOpp)
     3808    0.106    0.000    8.421    0.002 cpu.py:157(playWord)
