Sun Oct 29 11:02:07 2017    run.profile

         29328312 function calls (29328296 primitive calls) in 238.003 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   759545  118.645    0.000  142.542    0.000 cpu.py:202(place)
   759576   25.738    0.000  168.664    0.000 cpu.py:244(complete)
   759649   15.291    0.000  230.396    0.000 cpu.py:113(generate)
     5149   13.829    0.003   28.764    0.006 utils.py:153(getWords)
        1   12.970   12.970  244.607  244.607 blueprint.py:11(pick)
   679983   10.519    0.000   15.080    0.000 {built-in method builtins.all}
863780/863764    9.975    0.000   13.295    0.000 {method 'join' of 'str' objects}
    81801    5.132    0.000   12.741    0.000 utils.py:194(minimize)
   782019    4.863    0.000    5.122    0.000 utils.py:117(checkWord)
    18801    4.707    0.000   11.411    0.001 cpu.py:195(<listcomp>)
     5111    2.626    0.001   38.073    0.007 utils.py:242(checkBoard)
 19816138    1.806    0.000    1.806    0.000 {built-in method builtins.len}
   366575    1.740    0.000    1.740    0.000 utils.py:195(<genexpr>)
   333778    1.571    0.000    1.571    0.000 utils.py:251(<genexpr>)
     5149    1.502    0.000   14.243    0.003 utils.py:192(<listcomp>)
     4664    1.251    0.000    7.939    0.002 utils.py:251(<listcomp>)
    84078    1.096    0.000    1.101    0.000 utils.py:209(expandFrom)
    81801    0.744    0.000    0.744    0.000 utils.py:197(<dictcomp>)
    18801    0.655    0.000   12.223    0.001 cpu.py:194(rNab)
   648996    0.477    0.000    0.477    0.000 {method 'count' of 'list' objects}
      157    0.402    0.003    0.569    0.004 cpu.py:101(gacc)
   679983    0.312    0.000    0.312    0.000 {method 'strip' of 'str' objects}
     8988    0.285    0.000   17.276    0.002 cpu.py:172(playWordOpp)
   679983    0.262    0.000    0.262    0.000 {method 'split' of 'str' objects}
     9048    0.262    0.000   16.592    0.002 cpu.py:157(playWord)
     7551    0.235    0.000    0.888    0.000 utils.py:239(removeDuplicates)
   775002    0.167    0.000    0.167    0.000 {method 'upper' of 'str' objects}
    27400    0.167    0.000    0.172    0.000 cpu.py:197(gac)
    18801    0.157    0.000    0.157    0.000 utils.py:109(__init__)
     4684    0.112    0.000    0.112    0.000 utils.py:245(<listcomp>)
        4    0.093    0.023    0.093    0.023 {method 'acquire' of '_thread.lock' objects}
      242    0.087    0.000    2.722    0.011 utils.py:287(trulySpelledScore)
   324859    0.056    0.000    0.056    0.000 {method 'get' of 'dict' objects}
   455868    0.051    0.000    0.051    0.000 {method 'append' of 'list' objects}
      242    0.047    0.000    0.047    0.000 utils.py:263(<listcomp>)
   156108    0.027    0.000    0.027    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      242    0.024    0.000    0.024    0.000 utils.py:278(<listcomp>)
      242    0.023    0.000    0.023    0.000 utils.py:256(<listcomp>)
    82241    0.015    0.000    0.015    0.000 {method 'items' of 'collections.OrderedDict' objects}
