Sun Oct 29 20:43:47 2017    run.profile

         180816 function calls (180800 primitive calls) in 5.501 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6831    1.787    0.000    4.270    0.001 cpu.py:188(<listcomp>)
      601    0.929    0.002    1.009    0.002 utils.py:153(getWords)
       86    0.463    0.005    0.651    0.008 cpu.py:101(gacc)
     6684    0.308    0.000    0.846    0.000 utils.py:242(checkBoard)
      201    0.300    0.001    7.038    0.035 cpu.py:113(generate)
     6831    0.247    0.000    4.577    0.001 cpu.py:187(rNab)
     3476    0.193    0.000    0.670    0.000 cpu.py:157(playWord)
      597    0.190    0.000    0.929    0.002 utils.py:239(removeDuplicates)
    27400    0.180    0.000    0.187    0.000 cpu.py:190(gac)
     3354    0.178    0.000    0.548    0.000 cpu.py:172(playWordOpp)
     6479    0.157    0.000    0.157    0.000 utils.py:245(<listcomp>)
        6    0.088    0.015    0.088    0.015 {method 'acquire' of '_thread.lock' objects}
    13899    0.087    0.000    0.091    0.000 utils.py:117(checkWord)
      200    0.074    0.000    0.780    0.004 utils.py:287(trulySpelledScore)
28247/28231    0.069    0.000    0.090    0.000 {method 'join' of 'str' objects}
     6831    0.059    0.000    0.059    0.000 utils.py:109(__init__)
     2054    0.039    0.000    0.039    0.000 utils.py:209(expandFrom)
      400    0.027    0.000    0.065    0.000 utils.py:194(minimize)
      399    0.013    0.000    0.827    0.002 blueprint.py:27(assureAttrs)
      601    0.013    0.000    0.077    0.000 utils.py:192(<listcomp>)
        1    0.012    0.012    7.886    7.886 blueprint.py:11(pick)
      399    0.009    0.000    0.836    0.002 blueprint.py:40(score)
     1588    0.009    0.000    0.009    0.000 utils.py:195(<genexpr>)
      200    0.007    0.000    0.787    0.004 utils.py:93(getScore)
      200    0.005    0.000    0.026    0.000 utils.py:97(getEvaluation)
     1006    0.005    0.000    0.005    0.000 utils.py:103(<genexpr>)
      200    0.005    0.000    0.022    0.000 utils.py:251(<listcomp>)
      794    0.004    0.000    0.004    0.000 utils.py:251(<genexpr>)
      400    0.004    0.000    0.004    0.000 utils.py:197(<dictcomp>)
      400    0.004    0.000    0.004    0.000 utils.py:333(<listcomp>)
      200    0.004    0.000    0.004    0.000 utils.py:77(__init__)
      200    0.003    0.000    0.003    0.000 utils.py:263(<listcomp>)
