Wed Nov 29 21:45:59 2017    run.profile

         526947 function calls (526931 primitive calls) in 1.030 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3043    0.499    0.000    0.603    0.000 utils.py:174(getWords)
    25639    0.065    0.000    0.065    0.000 utils.py:303(<listcomp>)
    15832    0.064    0.000    0.083    0.000 utils.py:181(_getWord)
    24738    0.060    0.000    0.345    0.000 utils.py:258(checkBoard)
     1015    0.042    0.000    0.601    0.001 cpu.py:50(generate)
    13114    0.037    0.000    0.232    0.000 cpu.py:156(playWord)
    12524    0.030    0.000    0.180    0.000 cpu.py:171(playWordOpp)
    25639    0.029    0.000    0.109    0.000 utils.py:302(clone)
    23770    0.025    0.000    0.025    0.000 utils.py:261(<listcomp>)
     1014    0.020    0.000    0.407    0.000 utils.py:376(score)
    17488    0.020    0.000    0.022    0.000 utils.py:225(expandFrom)
    25639    0.015    0.000    0.015    0.000 utils.py:110(__init__)
     2028    0.012    0.000    0.021    0.000 utils.py:210(minimize)
31503/31487    0.012    0.000    0.017    0.000 {method 'join' of 'str' objects}
    14713    0.012    0.000    0.015    0.000 utils.py:123(checkWord)
    94087    0.009    0.000    0.009    0.000 {built-in method builtins.len}
     3961    0.008    0.000    0.040    0.000 utils.py:255(removeDuplicates)
    27400    0.008    0.000    0.014    0.000 cpu.py:186(gac)
    31664    0.008    0.000    0.008    0.000 {method 'count' of 'list' objects}
      143    0.005    0.000    0.026    0.000 cpu.py:38(gacc)
     1015    0.005    0.000    0.423    0.000 blueprint.py:30(assureAttrs)
    37423    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
     1014    0.004    0.000    0.009    0.000 utils.py:98(getEvaluation)
    19790    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
        1    0.003    0.003    1.028    1.028 blueprint.py:11(pick)
     9944    0.003    0.000    0.003    0.000 utils.py:211(<genexpr>)
     1014    0.002    0.000    0.410    0.000 utils.py:94(getScore)
    14711    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     1014    0.002    0.000    0.007    0.000 utils.py:267(<listcomp>)
     1015    0.001    0.000    0.425    0.000 blueprint.py:43(score)
     2028    0.001    0.000    0.001    0.000 utils.py:213(<dictcomp>)
     1014    0.001    0.000    0.001    0.000 utils.py:78(__init__)
     1014    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     2028    0.001    0.000    0.001    0.000 utils.py:421(<listcomp>)
     1014    0.001    0.000    0.001    0.000 utils.py:271(<listcomp>)
     4972    0.001    0.000    0.001    0.000 utils.py:267(<genexpr>)
     3968    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
        1    0.001    0.001    0.001    0.001 {built-in method io.open}
