Wed Nov 29 21:46:23 2017    run.profile

         10071882 function calls (10071866 primitive calls) in 5.234 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   285926    1.544    0.000    2.037    0.000 cpu.py:191(insert)
   285957    0.724    0.000    3.968    0.000 cpu.py:241(complete)
  6701782    0.608    0.000    0.608    0.000 {built-in method builtins.len}
     2417    0.455    0.000    1.036    0.000 utils.py:174(getWords)
   285926    0.381    0.000    3.113    0.000 cpu.py:213(place)
    82166    0.312    0.000    0.453    0.000 utils.py:181(_getWord)
   256401    0.248    0.000    0.315    0.000 utils.py:123(checkWord)
284702/284686    0.119    0.000    0.146    0.000 {method 'join' of 'str' objects}
   230116    0.100    0.000    0.382    0.000 {built-in method builtins.all}
   230116    0.096    0.000    0.096    0.000 {method 'strip' of 'str' objects}
   286040    0.093    0.000    5.094    0.000 cpu.py:50(generate)
   164332    0.082    0.000    0.082    0.000 {method 'count' of 'list' objects}
    14390    0.077    0.000    0.129    0.000 utils.py:210(minimize)
   230116    0.063    0.000    0.063    0.000 {method 'split' of 'str' objects}
        1    0.043    0.043    5.233    5.233 blueprint.py:11(pick)
   252079    0.040    0.000    0.040    0.000 {method 'upper' of 'str' objects}
    22530    0.038    0.000    0.040    0.000 utils.py:225(expandFrom)
     2020    0.033    0.000    1.032    0.001 utils.py:258(checkBoard)
     5334    0.017    0.000    0.017    0.000 utils.py:303(<listcomp>)
     2020    0.016    0.000    0.064    0.000 utils.py:267(<listcomp>)
    70270    0.015    0.000    0.015    0.000 utils.py:211(<genexpr>)
    82498    0.015    0.000    0.015    0.000 {method 'get' of 'dict' objects}
   116554    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
    60810    0.012    0.000    0.012    0.000 utils.py:267(<genexpr>)
     3349    0.010    0.000    0.042    0.000 utils.py:255(removeDuplicates)
     5334    0.009    0.000    0.031    0.000 utils.py:302(clone)
     2590    0.009    0.000    0.525    0.000 cpu.py:156(playWord)
    27400    0.009    0.000    0.015    0.000 cpu.py:186(gac)
    14390    0.008    0.000    0.008    0.000 utils.py:213(<dictcomp>)
     2521    0.007    0.000    0.441    0.000 cpu.py:171(playWordOpp)
      198    0.005    0.000    0.162    0.001 utils.py:376(score)
      113    0.005    0.000    0.025    0.000 cpu.py:38(gacc)
     5334    0.005    0.000    0.005    0.000 utils.py:110(__init__)
    26941    0.004    0.000    0.004    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     2020    0.003    0.000    0.003    0.000 utils.py:261(<listcomp>)
    14710    0.002    0.000    0.002    0.000 {method 'items' of 'collections.OrderedDict' objects}
      198    0.002    0.000    0.002    0.000 utils.py:293(<listcomp>)
      198    0.001    0.000    0.002    0.000 utils.py:98(getEvaluation)
      199    0.001    0.000    0.096    0.000 blueprint.py:30(assureAttrs)
      198    0.001    0.000    0.001    0.000 utils.py:271(<listcomp>)
      198    0.001    0.000    0.163    0.001 utils.py:94(getScore)
      198    0.001    0.000    0.001    0.000 utils.py:278(<listcomp>)
      224    0.001    0.000    0.001    0.000 utils.py:78(__init__)
     3346    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      198    0.001    0.000    0.001    0.000 utils.py:379(<listcomp>)
      199    0.000    0.000    0.097    0.000 blueprint.py:43(score)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      198    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      111    0.000    0.000    0.000    0.000 cpu.py:223(<listcomp>)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       31    0.000    0.000    0.001    0.000 cpu.py:255(slotify)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    5.234    5.234 <string>:1(<module>)
      877    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      388    0.000    0.000    0.000    0.000 utils.py:421(<listcomp>)
     1010    0.000    0.000    0.000    0.000 utils.py:104(<genexpr>)
     1439    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      582    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      496    0.000    0.000    0.000    0.000 cpu.py:257(<genexpr>)
      194    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       83    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    5.234    5.234 {built-in method builtins.exec}
        1    0.000    0.000    5.234    5.234 cpu.py:275(run)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       11    0.000    0.000    0.000    0.000 cpu.py:246(<listcomp>)
       16    0.000    0.000    0.000    0.000 cpu.py:86(<listcomp>)
       17    0.000    0.000    0.000    0.000 cpu.py:45(<genexpr>)
        1    0.000    0.000    0.000    0.000 cpu.py:32(drawTiles)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        4    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 cpu.py:43(displayBoard)
        1    0.000    0.000    0.001    0.001 utils.py:297(getPlaces)
        1    0.000    0.000    0.000    0.000 utils.py:298(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:299(<listcomp>)
        9    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
       21    0.000    0.000    0.000    0.000 utils.py:298(<genexpr>)
        4    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        4    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        5    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


