Wed Nov 29 21:50:14 2017    run.profile

         397185 function calls (397169 primitive calls) in 0.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2125    0.341    0.000    0.415    0.000 utils.py:174(getWords)
    11024    0.044    0.000    0.058    0.000 utils.py:181(_getWord)
    17917    0.044    0.000    0.044    0.000 utils.py:303(<listcomp>)
    17288    0.042    0.000    0.239    0.000 utils.py:258(checkBoard)
      709    0.029    0.000    0.429    0.001 cpu.py:50(generate)
     9164    0.027    0.000    0.162    0.000 cpu.py:156(playWord)
     8752    0.021    0.000    0.124    0.000 cpu.py:171(playWordOpp)
    17917    0.020    0.000    0.075    0.000 utils.py:302(clone)
    16612    0.017    0.000    0.017    0.000 utils.py:261(<listcomp>)
      708    0.015    0.000    0.280    0.000 utils.py:376(score)
    12164    0.013    0.000    0.015    0.000 utils.py:225(expandFrom)
30279/30263    0.011    0.000    0.015    0.000 {method 'join' of 'str' objects}
    14407    0.011    0.000    0.014    0.000 utils.py:123(checkWord)
    17917    0.011    0.000    0.011    0.000 utils.py:110(__init__)
    27400    0.009    0.000    0.016    0.000 cpu.py:186(gac)
     1416    0.009    0.000    0.016    0.000 utils.py:210(minimize)
     2759    0.007    0.000    0.040    0.000 utils.py:255(removeDuplicates)
    69697    0.007    0.000    0.007    0.000 {built-in method builtins.len}
       86    0.005    0.000    0.025    0.000 cpu.py:38(gacc)
    22048    0.005    0.000    0.005    0.000 {method 'count' of 'list' objects}
      709    0.004    0.000    0.292    0.000 blueprint.py:30(assureAttrs)
      708    0.003    0.000    0.007    0.000 utils.py:98(getEvaluation)
    26089    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    13780    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
    14405    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
        1    0.002    0.002    0.724    0.724 blueprint.py:11(pick)
     6928    0.002    0.000    0.002    0.000 utils.py:211(<genexpr>)
      708    0.002    0.000    0.281    0.000 utils.py:94(getScore)
      708    0.001    0.000    0.005    0.000 utils.py:267(<listcomp>)
      709    0.001    0.000    0.293    0.000 blueprint.py:43(score)
      708    0.001    0.000    0.001    0.000 utils.py:78(__init__)
     1416    0.001    0.000    0.001    0.000 utils.py:213(<dictcomp>)
      708    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     3464    0.001    0.000    0.001    0.000 utils.py:267(<genexpr>)
      708    0.001    0.000    0.001    0.000 utils.py:271(<listcomp>)
     2766    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
     1416    0.001    0.000    0.001    0.000 utils.py:421(<listcomp>)
      708    0.001    0.000    0.001    0.000 utils.py:278(<listcomp>)
     2908    0.001    0.000    0.001    0.000 utils.py:104(<genexpr>)
      708    0.001    0.000    0.001    0.000 {built-in method builtins.min}
        1    0.001    0.001    0.726    0.726 <string>:1(<module>)
     2756    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      708    0.001    0.000    0.001    0.000 utils.py:293(<listcomp>)
     2756    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     2124    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     2124    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      708    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1828    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      708    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      708    0.000    0.000    0.000    0.000 utils.py:379(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       31    0.000    0.000    0.001    0.000 cpu.py:268(slotify)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      496    0.000    0.000    0.000    0.000 cpu.py:270(<genexpr>)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       76    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.726    0.726 {built-in method builtins.exec}
        1    0.000    0.000    0.725    0.725 cpu.py:288(run)
       16    0.000    0.000    0.000    0.000 cpu.py:86(<listcomp>)
       17    0.000    0.000    0.000    0.000 cpu.py:45(<genexpr>)
       31    0.000    0.000    0.000    0.000 cpu.py:254(complete)
        1    0.000    0.000    0.000    0.000 cpu.py:32(drawTiles)
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 cpu.py:43(displayBoard)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 utils.py:297(getPlaces)
        6    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
