Wed Nov 29 21:51:01 2017    run.profile

         334166 function calls (334150 primitive calls) in 0.726 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1693    0.332    0.000    0.405    0.000 utils.py:174(getWords)
    15469    0.045    0.000    0.045    0.000 utils.py:303(<listcomp>)
     8176    0.042    0.000    0.054    0.000 utils.py:181(_getWord)
    14984    0.041    0.000    0.233    0.000 utils.py:258(checkBoard)
      565    0.035    0.000    0.429    0.001 cpu.py:50(generate)
     7900    0.028    0.000    0.158    0.000 cpu.py:156(playWord)
    15469    0.022    0.000    0.078    0.000 utils.py:302(clone)
     7568    0.021    0.000    0.123    0.000 cpu.py:171(playWordOpp)
    14436    0.018    0.000    0.018    0.000 utils.py:261(<listcomp>)
      564    0.016    0.000    0.274    0.000 utils.py:376(score)
    15469    0.012    0.000    0.012    0.000 utils.py:110(__init__)
     8440    0.011    0.000    0.012    0.000 utils.py:225(expandFrom)
    14263    0.011    0.000    0.014    0.000 utils.py:123(checkWord)
     1128    0.010    0.000    0.019    0.000 utils.py:210(minimize)
29703/29687    0.010    0.000    0.014    0.000 {method 'join' of 'str' objects}
    27400    0.008    0.000    0.013    0.000 cpu.py:186(gac)
    55585    0.007    0.000    0.007    0.000 {built-in method builtins.len}
     2047    0.006    0.000    0.036    0.000 utils.py:255(removeDuplicates)
      153    0.005    0.000    0.024    0.000 cpu.py:38(gacc)
      565    0.005    0.000    0.291    0.001 blueprint.py:30(assureAttrs)
    16352    0.004    0.000    0.004    0.000 {method 'count' of 'list' objects}
      564    0.004    0.000    0.004    0.000 {built-in method builtins.sorted}
        1    0.004    0.004    0.725    0.725 blueprint.py:11(pick)
      564    0.003    0.000    0.010    0.000 utils.py:98(getEvaluation)
    10220    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
     1128    0.003    0.000    0.003    0.000 utils.py:213(<dictcomp>)
    18805    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      564    0.002    0.000    0.276    0.000 utils.py:94(getScore)
    14261    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     5216    0.002    0.000    0.002    0.000 utils.py:211(<genexpr>)
      565    0.002    0.000    0.292    0.001 blueprint.py:43(score)
      564    0.001    0.000    0.005    0.000 utils.py:267(<listcomp>)
      564    0.001    0.000    0.001    0.000 utils.py:78(__init__)
     2054    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
     2608    0.001    0.000    0.001    0.000 utils.py:267(<genexpr>)
      564    0.001    0.000    0.001    0.000 utils.py:271(<listcomp>)
     1128    0.001    0.000    0.001    0.000 utils.py:421(<listcomp>)
